image_id,healthy,multiple_diseases,rust,scab
Test_957,0.08085279766237363,0.002777792954085661,0.0477958378115935,0.8685735804694039
Test_958,0.013394025304088635,0.27175868515457424,0.007941684748012838,0.7069056076662881
Test_959,0.0002833618263810617,0.0002550493519438695,0.999211516891207,0.00025005228875933953
Test_960,0.00025079011816173645,0.00028685832058811554,0.9992117380584989,0.0002505737781164811
Test_961,0.6705993847655398,0.09677858902016721,2.3149324160190838e-05,0.2325988712587527
Test_962,0.8968038048063006,0.007137214752479589,0.08051166756610785,0.015547323323387121
Test_963,0.9991872990727424,0.00025143481709148196,0.00027380194954002945,0.00028746840450356154
Test_964,0.00025336914698149824,0.0002503339142067443,0.9992463082075119,0.00025000180059551156
Test_965,0.9992360494477408,0.00026283372326525164,0.00025008274692891227,0.00025108002837968054
Test_966,0.0028001648596338263,0.13349361278648889,0.8058556233133588,0.057850598848225285
Test_967,0.00025045157811383854,0.000275725684603263,0.9992237831694739,0.0002500859445451036
Test_968,0.00025003451190192027,0.0002505011317498297,0.9992494555882044,0.0002500345086000796
Test_969,0.00025075760714139315,0.00032094605310534723,0.9991774826475552,0.0002508555668061205
Test_970,0.9992477543013436,0.0002513749664556631,0.00025069537234440075,0.0002501721104158849
Test_971,0.0002737622371626977,0.0002544058026155004,0.00025029514439289243,0.999221520457949
Test_972,0.0003534301257230124,0.00034596907704352424,0.9990505496348654,0.0002500797473581845
Test_973,1.6132200016727438e-05,0.04749290360736528,0.9522912672587803,0.0001996573090374503
Test_974,0.0007304702428103026,0.00038548364578413645,1.006584589699092e-05,0.9988739831107003
Test_975,0.9992027892896107,0.00027351659897785144,0.00026924056462270787,0.00025442233300913944
Test_976,0.0002907924899918076,0.000292211999496528,0.9990982111862727,0.0003188064309282319
Test_977,0.0005593585831645344,0.003951452963519841,6.26250040503302e-05,0.9954265866960798
Test_978,0.00025089648867197644,0.00025026209518437173,0.9992488090991973,0.0002500161262277768
Test_979,0.9992491663694382,0.00025004740730079816,0.0002506100734220981,0.00025018387989503613
Test_980,0.00013823143490299117,0.08197212924382516,9.759122700156045e-05,0.9177920307431903
Test_981,0.0002552303094242754,0.00027698149648533997,0.00025162450436122947,0.9992161614043372
Test_982,0.999238652416638,0.0002503001361173034,0.000251256682850234,0.0002598186132713473
Test_983,0.00014934073260519654,0.22153679926746658,0.7780129739216396,0.00030091169589598266
Test_984,0.00026185023379074273,0.0002745162748815996,0.0002501399190777546,0.9992134903839656
Test_985,0.00025500001292779676,0.9985269700969969,0.0008289004272664897,0.00038915040621707576
Test_986,0.0002788440938234739,0.00028414014600717304,0.0002523051976101231,0.9991847046102796
Test_987,0.00025119584510630336,0.9991113876530102,0.0002561624819495023,0.000381302901803906
Test_988,0.9992234769378389,0.0002594616698454177,0.0002553511910074186,0.0002616580511943961
Test_989,0.9992463932718549,0.00025092427623783157,0.00025034112187819716,0.00025237826749878624
Test_990,0.0016083354712463915,0.8000284007617405,0.035230114440699775,0.16313315282708832
Test_991,6.150004310256918e-07,0.9965894733156476,0.0033792988397181034,3.059352518773396e-05
Test_992,0.13425093052501325,0.0005364596103650651,0.00022356504580654603,0.8649890390889985
Test_993,0.07759912242181599,0.5809885625328336,0.0015520048216006086,0.3398602827052985
Test_994,0.30180102746401516,0.08103792928159237,0.007563861585887415,0.6095972039869854
Test_995,7.52904603099783e-05,0.9626679931368146,0.036363722324105244,0.0008929978617483617
Test_996,0.00025316579653847224,0.0006733810036951451,0.9988233427745955,0.0002500783114129098
Test_997,0.0005673664314339735,0.00043065939098596573,0.9961441670145307,0.002857835867221833
Test_998,0.000250023854589687,0.00025380475851747924,0.999246172104563,0.00025000507110870023
Test_999,0.0002500280075144585,0.00025098469895149834,0.9992489792278834,0.00025000131737190265
Test_1000,0.0002547527586943618,0.00025178054861372954,0.9992391798155648,0.0002542815436994569
Test_1001,0.1327958034151899,0.012005901571163642,0.003963921304213207,0.8512343849454608
Test_1002,0.00025292212602063353,0.000270122383753265,0.9992268795115608,0.0002500507216540905
Test_1003,0.00026527512457174196,0.0002588472654318821,0.00025705282407373483,0.9992188494375773
Test_1004,0.00026319827472941275,0.00040634931076212005,0.00025014624352842776,0.9990802966356277
Test_1005,0.9953185490199498,0.0037555725180677007,2.9296034621698448e-05,0.0008965439254617584
Test_1006,0.0001638920313910473,0.0013657720971553186,0.9979512095451355,0.0005191386424355317
Test_1007,0.0007258237092173658,0.0005464520124535609,2.45694846816897e-07,0.9987274663788932
Test_1008,0.9992487580605915,0.0002501848508992104,0.000250040009708862,0.0002510420774945398
Test_1009,0.0006179241162109454,0.006802485424226948,0.9896975074495588,0.0028820844101054327
Test_1010,0.0002500174649749291,0.00025004703026962615,0.9992499319485255,0.0002500037217868307
Test_1011,0.00025128565440275097,0.0002516962450160999,0.999247039760862,0.00025000103397993184
Test_1012,0.00025304193817870716,0.00030070915049379567,0.00025086464088727213,0.9991953886917658
Test_1013,0.0002503670982102437,0.0002520544808111944,0.9992475501469202,0.00025003166467014906
Test_1014,0.0002902398985789055,0.0003035800827555103,0.9991559783816337,0.0002502152618681449
Test_1015,0.9992449471780233,0.0002531274413846307,0.00025006280304909836,0.0002518781912805821
Test_1016,0.00025284961088205396,0.0002607672716289764,0.9992358623061861,0.0002505330410346487
Test_1017,0.00048217463101315973,0.0003721163125386998,0.9988950775350843,0.0002506617891926258
Test_1018,0.0003238231590331842,0.00026292532573877125,0.0002503794130719752,0.999162860086986
Test_1019,8.659279779164666e-05,0.0011965400579064017,0.9986815026828221,3.5357681412051534e-05
Test_1020,0.0005878933186135587,0.0006166314720508776,0.9985406569497925,0.0002548454017088651
Test_1021,0.0007857785136106291,0.002388187840032125,0.9965200935091291,0.0003059254894911386
Test_1022,0.00025132574843352983,0.0002609434904481337,0.9992377337217331,0.0002500362347476144
Test_1023,0.999249778832708,0.00025003786362673685,0.0002501393925596937,0.00025003581474142685
Test_1024,0.9991446137854031,0.00033673814130816027,0.00025251839252113736,0.0002660946706918708
Test_1025,0.000255136880021163,0.00029276971216820257,0.00025005433254523206,0.9992020407233919
Test_1026,0.9992309626000268,0.0002622465433094671,0.0002549412636947344,0.0002518463829090568
Test_1027,0.000263140309978553,0.0002505529088316061,0.00025553238931157857,0.9992308094842093
Test_1028,0.999243739264352,0.0002530936982660868,0.0002522509103011024,0.00025089582323547735
Test_1029,0.9991622135979789,0.0003274714499380187,0.00025559612581751675,0.0002547195591734237
Test_1030,0.9990311974968229,0.00029259723959187663,0.0004050784852233846,0.00027112834940300803
Test_1031,0.0002671855651513267,0.00026681270196591606,0.00025551373582201873,0.9992104791062218
Test_1032,0.00034708650107963224,0.0008567607025615871,0.00025630541490373357,0.9985398488385336
Test_1033,0.000256084600799982,0.00025159325138877724,0.9992423271962575,0.00025000209487167175
Test_1034,8.754131869993995e-05,0.03499165278065318,0.9648927875927517,2.8020907711225262e-05
Test_1035,0.00019435463972123607,0.001231716700463689,0.998570476259504,3.4660645776999184e-06
Test_1036,0.9992335145303182,0.00025247372604645844,0.0002527613626901411,0.0002612754105288754
Test_1037,0.0003022547183107755,0.000830201847335307,0.9986173934936523,0.0002501650390812676
Test_1038,0.00035307752243014486,0.00029141830329886686,0.00025810291681695424,0.9990973775557108
Test_1039,0.0003763066392400235,0.00030199738751045,0.00025028778653818633,0.9990714244246482
Test_1040,2.976197187568427e-05,0.0018066010514823055,2.5124042427445862e-06,0.9981611115591866
Test_1041,4.371466539104014e-06,0.0012435768094941782,0.9987518191337585,2.3487393204949365e-07
Test_1042,0.0012619809533102203,0.010679382060126434,0.9880312510899135,2.7386791426157026e-05
Test_1043,0.0002583097311538743,0.00099108463848097,0.9985002428804125,0.0002503653668945403
Test_1044,0.00021408403387925188,0.002115170348718363,0.00013363366594733504,0.9975371190479824
Test_1045,0.0002553711355519397,0.00031289615187828144,0.9991335639272416,0.0002981580843968134
Test_1046,8.922910826316053e-05,0.7345238955957549,0.001257912440321109,0.2641290010817881
Test_1047,0.9992383291721344,0.00025607107738328237,0.0002502914745146957,0.00025537632966991656
Test_1048,0.0002528914826273519,0.0010692860107935434,7.017909849439872e-07,0.9986771089690072
Test_1049,0.0003679509917896472,0.000281931440786918,0.0002556902505235712,0.999094417316573
Test_1050,0.00025132005067795047,0.00031818011244779754,0.9991804598995617,0.0002500546884295999
Test_1051,0.0002563324285453794,0.0002815236124520847,0.000250063788195158,0.999212103835174
Test_1052,0.00025639694250009727,0.0004309398487907207,0.0002511844914722019,0.9990614804029464
Test_1053,0.0002502119730276792,0.0002516815267510383,0.9992480945587158,0.0002500003016789032
Test_1054,0.9992467165163584,0.0002505826018464096,0.0002500863563958262,0.00025263194565069725
Test_1055,0.00021779491700207082,0.017132309606365328,0.00017002975862721672,0.982479853289468
Test_1056,0.0002531594681857184,0.0002607585401251364,0.9992354880230767,0.00025060591860898287
Test_1057,4.237208283289614e-05,0.004110906682399218,3.8667581456763855e-06,0.9958428570202419
Test_1058,0.9991129443304879,0.000354710170610945,0.00025042847274246125,0.0002819279260548423
Test_1059,0.0336068016975852,0.0054614678125030226,4.9856928464058523e-05,0.9608818888664246
Test_1060,4.07430759098913e-05,0.0020450432154705466,1.1709643680595555e-05,0.9979024614606585
Test_1061,0.9990994276063783,0.0002850594597883693,0.00025112742273643513,0.0003643749565614728
Test_1062,0.9992455936670303,0.00025114091173438575,0.00025050916551777776,0.00025279478476578077
Test_1063,0.00025032925227379266,0.00030488183986887763,0.999194776228496,0.0002500399231758178
Test_1064,0.0001911295424049188,0.3132991903860654,1.2172979105733767e-05,0.6864975094795227
Test_1065,0.9975189651761737,0.0001465247623855248,2.7894717431666193e-05,0.002306662612162264
Test_1066,0.0003837021725010865,0.00029740504975598014,0.0002512338819724036,0.9990676560742514
Test_1067,0.0016639823879813775,0.02145317872886413,5.718668639279453e-05,0.976825645991734
Test_1068,0.0003463288837946103,0.0005687461823150183,0.0002501667388210999,0.9988347839287348
Test_1069,0.0002612289899189092,0.00026791840570714547,0.9992208059174674,0.0002500319935465903
Test_1070,0.985017546585628,0.013660475711471267,0.00026826842076843604,0.0010536872328624927
Test_1071,0.000258000128126298,0.0003850015691181982,0.9991050333465848,0.0002519700452080999
Test_1072,0.04130558918196974,0.007519502591873918,1.9926759136978944e-05,0.9511549728257316
Test_1073,0.00038072591877010253,0.00041000242607593205,0.0002654504293541809,0.9989437938843454
Test_1074,0.0002514114679592931,0.00039597574164508846,0.9991021071331841,0.0002504890017323307
Test_1075,0.00025376544195069076,0.00038765953795531717,0.9991085720232554,0.0002500078231721761
Test_1076,0.6858605947345495,7.734722683900535e-05,4.946566228422203e-05,0.3140125456931336
Test_1077,0.9992053582327706,0.0002759931974312622,0.00025029300682742264,0.0002683560116566111
Test_1078,0.00026076412975755504,0.0002684227798112277,0.9992207718917302,0.00025004006307178443
Test_1079,0.0002504940987207997,0.0002735874641865377,0.9992249570574079,0.0002509610315875942
Test_1080,0.0039359127279437545,0.8600047997065953,0.136027961803068,3.134102163520376e-05
Test_1081,2.1211066203769796e-05,0.3040910157474822,0.6958724366767066,1.5350314803137216e-05
Test_1082,0.0002870576385474643,0.0003874343937859521,0.0002817069388574964,0.9990437870195933
Test_1083,0.9992430757624762,0.00025211323236845015,0.0002534155321890909,0.0002514111813153639
Test_1084,0.00019793904058522976,0.9039795228413173,0.09528339605978024,0.0005391960790542985
Test_1085,0.0002505251405349063,0.00025064006672127043,0.000250058766979089,0.9992487410477229
Test_1086,0.00025222653041271313,0.000939049198383665,0.9985576102733612,0.00025112120736260125
Test_1087,3.0101242535757982e-05,0.1827493348558034,0.002332197628025564,0.8148883687598365
Test_1088,1.0252999491707929e-05,0.0019040135334112815,0.9980710830007281,1.464329128404123e-05
Test_1089,0.00025536520382502204,0.0003462018107549219,0.0002514352439838023,0.9991470040934426
Test_1090,0.0014604085819363327,1.111989373774642e-05,0.00011011057417168299,0.998418356691088
Test_1091,0.999214426091739,0.00028101751880182387,0.00025249944621971363,0.0002520723864418366
Test_1092,0.9991060030800956,0.0003885382631909969,0.0002502704908559537,0.00025519172333565623
Test_1093,0.00025374928661615773,0.00030170340509675953,0.00025062994098126165,0.9991939000657626
Test_1094,0.9992465804134096,0.0002512736567794767,0.0002514054701809688,0.00025077254328348885
Test_1095,0.00025318662081656387,0.00026070322613916885,0.00025024106697858935,0.9992358793190547
Test_1096,0.00027133689634904713,0.0005857542525554891,0.00025113498429688263,0.9988917600257056
Test_1097,0.9992444878305707,0.0002517081637273293,0.00025036840916382934,0.0002534468257477199
Test_1098,0.6174450487430606,0.0004187363977377702,0.00013559467645661374,0.38200061448982786
Test_1099,0.00025511478690382966,0.0003433484107237226,0.00025267049172506163,0.9991488499896867
Test_1100,0.0003298281095465622,0.0006257736958629851,0.9983802851438522,0.0006641116527176304
Test_1101,0.9992478223528181,0.00025049085520597155,0.0002514117974557917,0.0002502566209934837
Test_1102,0.0002506977592737932,0.0002898554623685154,0.9992083014590399,0.00025114413499111016
Test_1103,7.968461448269539e-05,0.9535847391401019,0.0067315817894788256,0.039603995400414406
Test_1104,0.011659915991393583,0.30040737480989527,0.009384273282194044,0.6785484348157687
Test_1105,0.000335383397411923,0.0002575603546413601,0.0002538887978506677,0.999153162751879
Test_1106,0.9992489452021462,0.00025038634879644763,0.00025022137088598334,0.0002504565915025816
Test_1107,1.3338115325365965e-05,0.0010025432966358494,0.9987759249550956,0.00020820538540127536
Test_1108,0.9990597535967827,0.0003691832589191628,0.00025104710411949835,0.00032000813847574654
Test_1109,0.9988791960222381,0.00032161040622807896,0.000250836281442322,0.0005483527086175692
Test_1110,0.0003676871670712509,0.00030217776782832776,0.9990795565758432,0.00025055036599669887
Test_1111,0.0002503401167688677,0.00025873510599090616,0.9992393839699881,0.00025157067526359304
Test_1112,0.9987182532038007,0.0007642189367678449,1.3281688739295663e-06,0.0005162023398952442
Test_1113,0.00025001921736181104,0.00026800196264648794,0.9992319153206689,0.00025006830381412316
Test_1114,0.0002835790000840461,0.0007331060397471967,0.9987299081001962,0.0002534256374899887
Test_1115,0.0002900601507803263,0.0003249972371210918,0.9991343805449349,0.00025053776649251145
Test_1116,0.00025809748430487744,0.0004382761525503156,0.9990249112418719,0.00027872831985207213
Test_1117,0.9992487580605915,0.000250316275810177,0.000250518804167133,0.00025042092063190833
Test_1118,0.0002513049727201288,0.00025882578980365777,0.9992396221501486,0.0002502431717248409
Test_1119,0.0002534534786682018,0.00025408251839378085,0.000250248924817417,0.9992422081061773
Test_1120,7.791673693548415e-06,0.019267565071848885,0.9807189873286656,5.668326009202117e-06
Test_1121,1.0094576917854933e-05,0.012053040371808623,0.9874848297664097,0.0004520346088351549
Test_1122,0.00033410437916037546,0.00026764219087187615,0.0002545363054913342,0.9991436865840638
Test_1123,0.9992462061303002,0.0002503252163910332,0.0002534341210818931,0.0002500448999430504
Test_1124,0.0002508230566540541,0.00027396542381295927,0.9990786038552011,0.0003966359339343139
Test_1125,0.010928258881904185,0.4572260031210525,0.03202473096566142,0.4998210495603936
Test_1126,0.9992477883270808,0.0002516558800352747,0.00025023299795505087,0.0002503097287043801
Test_1127,0.00010189403786041242,0.0017054488158204809,0.0006993739920773123,0.9974932755742755
Test_1128,0.0003513459822778324,0.0003807666410398919,0.999017842394965,0.0002500703292541036
Test_1129,0.0002545556590863579,0.000535168987135486,0.9989593011140823,0.00025095412441029094
Test_1130,0.00027048847372800213,0.0002688414474458958,0.0002509283733208016,0.9992097135271345
Test_1131,0.9992386183909007,0.0002530066025374416,0.0002575705715035416,0.0002507669365542548
Test_1132,0.004397576373386463,0.5338079735104527,0.0028857358529421617,0.45890873058566023
Test_1133,0.9335520608084542,0.00254304922886409,0.0001319099165552221,0.06377296685241163
Test_1134,0.0002554297793445,0.000671154553805796,0.9986718857118062,0.00040153374945761503
Test_1135,0.9992230346032551,0.0002543996694554451,0.0002535968947950664,0.0002690014317396126
Test_1136,0.0002647855396632102,0.00044947604019502513,0.00025048961777781844,0.9990352295466832
Test_1137,8.88868799587986e-05,0.0009440073460739638,5.7624858718392195e-06,0.9989613379750933
Test_1138,0.00013296168058981754,0.003996403550575321,2.4344701771943686e-07,0.9958703858511788
Test_1139,5.024423152073203e-06,0.001670052089528846,0.9980324166161674,0.00029250399217874346
Test_1140,0.0030862961752323565,0.0012463845006485436,5.8543485132694125e-06,0.9956614630562919
Test_1141,0.00025472698521473704,0.0003538207526578065,0.0002503211294003559,0.9991411346537726
Test_1142,5.554846783135352e-05,0.0037109160496454153,0.9962329268455505,6.032081135539816e-07
Test_1143,0.0017856779304565862,0.00024303502297178575,0.997955892767225,1.538149965897771e-05
Test_1144,0.0002772342303637093,0.00028708514271966125,0.9991856147987502,0.00025005614290873575
Test_1145,0.028899889273036803,0.4767410840306963,5.637337575795495e-05,0.49430264958313536
Test_1146,0.00028638459685154365,0.0004198726367816822,0.9990433702043123,0.0002503745819794206
Test_1147,0.0002528551099845028,0.00025289329532620286,0.00025835878995354836,0.9992358963319233
Test_1148,0.0009905477324666987,3.805146739718371e-05,0.9988479614257812,0.00012345750928943744
Test_1149,0.0002567197307154174,0.9990366331083433,0.00041058924829251605,0.0002960868304983251
Test_1150,0.0026640210126060992,0.0015794292199383822,0.00016803930840783972,0.9955884984561375
Test_1151,0.999200254372188,0.0002521656802791686,0.00029664679808378685,0.0002509173836136093
Test_1152,0.9992493535109929,0.00025012385344519114,0.00025034454967572985,0.0002501690579331246
Test_1153,0.00014836119641716192,0.0019828365496193457,1.0754910907248165e-06,0.9978677034378052
Test_1154,0.00025427090713580876,0.00032467370446621706,0.9991704308135169,0.0002506049917384985
Test_1155,0.00025189690892781766,0.0002839740907681647,0.9992113978011268,0.00025272039331661084
Test_1156,0.00027690590037894125,0.00027995959698065624,0.0002540710018815844,0.9991890599046435
Test_1157,0.00061428621847881,0.03113508500973694,0.0005211255369691312,0.9677295003618512
Test_1158,0.000796536507550627,0.5640272732291903,0.39751179702579975,0.03766438637727073
Test_1159,0.00025008401627121585,0.0002559498870048823,0.9992439604316439,0.00025000218592814336
Test_1160,0.9991282303929329,0.0003633277176174618,0.00025169098086810695,0.00025673174065428026
Test_1161,0.00025869530005363523,0.000273256784397615,0.9992179477555411,0.00025012156436702215
Test_1162,0.00025077219467475843,0.00025892527156054257,0.0002500689052199082,0.9992402346134186
Test_1163,0.9992495066268103,0.0002502074513981307,0.00025004040247720384,0.0002502829628387876
Test_1164,0.002307005541297258,0.0010921118664555252,0.996594752584185,6.116494741296005e-06
Test_1165,0.0014351266602586424,0.03474578142881261,0.9637455514499119,7.350689695938075e-05
Test_1166,0.06449076801280691,0.6366035342216492,0.00027792434314376024,0.2986277600476959
Test_1167,5.455252552824926e-05,0.0025017243855732624,0.9974431565829686,5.639058236235022e-07
Test_1168,0.0002500707624930209,0.0002507065031763734,0.999249217408044,0.0002500009431562952
Test_1169,0.0002771681973113118,0.0009314662599483978,0.00025361710160432997,0.9985377307363918
Test_1170,0.3749021228369592,0.544038716520715,0.07974006655864027,0.001319093666097615
Test_1171,0.0002533214364299933,0.0005164058127151553,0.0002505583296770837,0.9989797080499785
Test_1172,0.9992494896139418,0.00025008251158011925,0.0002501968440795689,0.00025020995954404566
Test_1173,0.0023890561112369013,0.79373642376491,1.6236726194409e-05,0.20385829665298974
Test_1174,0.00028176393784718,0.0002715900242938005,0.00026047269840775506,0.9991861507041113
Test_1175,0.00025003404676016545,0.0002513840735134636,0.9992485879319054,0.000250000547775911
Test_1176,0.00989531919705249,0.021714238898961673,0.017983799332536625,0.9504066194806781
Test_1177,0.9992456276927675,0.0002518734888167192,0.0002503162467095922,0.00025218227910874343
Test_1178,0.9992456787313734,0.0002523280658479864,0.00025032928327520666,0.00025164297170033885
Test_1179,0.0002507074887271641,0.0002711394145755029,0.9992277811935969,0.0002503586773533085
Test_1180,0.9992151576450892,0.00027020559876846816,0.0002523692856736375,0.0002622533644966844
Test_1181,0.00025559170024093956,0.0003081897498826233,0.9991860911590712,0.000250129836702567
Test_1182,0.6113894738789115,0.0003988679969292467,5.366334016392622e-06,0.3882062729181988
Test_1183,0.00018169628258744654,0.00463690869011251,6.581592562529945e-05,0.9951155952044896
Test_1184,0.00025005859525857637,0.0002552244952283301,0.9992440114702498,0.0002507166301062067
Test_1185,0.0016392566113998847,0.0035010139441250692,0.9212343522480556,0.07362536491044532
Test_1186,0.0002536254208741379,0.00029577138850267405,0.9992000842435019,0.00025047491838009657
Test_1187,0.000759206404187093,0.00025824571759637495,0.00030190763967025955,0.9986806303262711
Test_1188,0.1601481661824177,0.40992268414369654,3.538379456001296e-05,0.4298937331352915
Test_1189,0.0036542977780170205,0.04237898818350264,0.006100339357674654,0.9478663716997419
Test_1190,0.0010229456092929468,0.013981881135675524,0.9849518452371869,4.3352560429151966e-05
Test_1191,0.00025682376480868436,0.0009694788332303038,0.00025034641860609345,0.9985233548624175
Test_1192,0.00028182179893820246,0.0006541654737749402,0.9987632107904978,0.0003008329988347863
Test_1193,0.00025208490946429914,0.1935070694224643,0.7728555819817952,0.0333851981974606
Test_1194,0.9990662610190255,0.0002832928318600807,0.0002758106991688172,0.00037462367608472795
Test_1195,0.9992469376836504,0.0002512732430162633,0.00025109425345637654,0.00025071326650516875
Test_1196,0.0010164618329976552,0.002549023076426238,0.005868743720254445,0.9905657597950527
Test_1197,0.0003623616096213352,0.00027429470476194445,0.000273631914827612,0.9990897302712713
Test_1198,0.0002505122147697875,0.00026530369248629475,0.999234126993588,0.00025005785037173243
Test_1199,0.0002518036386315633,0.000377206498394766,0.9991208638208252,0.0002501441186117874
Test_1200,0.0003512888021551979,0.0004034138697700525,0.9989952918376241,0.00025002968199453195
Test_1201,0.00019309784823105604,0.002125218163460626,0.0033565421181265265,0.9943251269204276
Test_1202,5.700119592282655e-05,0.0013556166834730124,4.8077578997306e-06,0.9985825504575457
Test_1203,0.9992493875367301,0.0002502437797257751,0.00025016491506395005,0.0002501908925100528
Test_1204,0.009543566756422348,0.863863331930978,0.11594504716673068,0.01064802315626626
Test_1205,0.00025014165726434836,0.0003987827190321452,0.9991008907130785,0.00025019320445636905
Test_1206,0.00025501083891523585,0.0003098128012295222,0.9991755176612309,0.0002596662079350511
Test_1207,1.5219369483280129e-05,0.012908722625330224,2.705579538948249e-06,0.9870733789035252
Test_1208,0.00025481373126787536,0.00028044786444063774,0.0002501338898016091,0.9992146132332937
Test_1209,0.0002934417797502503,0.0004023151188473224,0.9990528208528245,0.0002514371338719614
Test_1210,0.0002588037287058407,0.00027130409077686377,0.00025196344399280895,0.999217913729804
Test_1211,0.00025064882665287567,0.00037784823420328656,0.0002500019860764501,0.9991215018033981
Test_1212,0.07011649518140725,0.004149524860882333,0.00044889066391208744,0.9252851179667881
Test_1213,0.0003394119333838067,0.0002658376048171444,0.0002528104344320842,0.9991419257521629
Test_1214,0.00038276025818205587,0.00026695214519850197,0.0002599631293338973,0.9990903427345412
Test_1215,0.001986294209928019,0.00030565849426368786,4.315371792732289e-06,0.9977037395749774
Test_1216,0.00025025189982460773,0.0002520926932147398,0.9992476352112634,0.0002500108848249701
Test_1217,0.00025466857092512136,0.00043089316749995174,0.000257866082238674,0.9990565806967872
Test_1218,0.0002516414097206824,0.0002524460471054632,0.0002579670577258639,0.9992379378761564
Test_1219,0.00038778365108399677,0.00048108404515629185,0.9988744494318962,0.0002566463949905418
Test_1220,0.0010621242585995268,0.0002707384602394021,0.00027004667267838806,0.998397102364472
Test_1221,0.9992340079035078,0.0002647292021884563,0.0002508785960827262,0.00025041369487076233
Test_1222,0.0002790399718963142,0.10676272905298642,0.8388392542089734,0.054118965353284566
Test_1223,0.9986384340694973,0.0004056075163784304,0.00018648634016114687,0.0007694703077244672
Test_1224,1.7289633953103995e-05,0.567199105662959,0.43276836816221476,1.5212020246378546e-05
Test_1225,4.687965067822526e-06,0.0418583392664524,0.9580224582127163,0.00011452748584263515
Test_1226,0.0002513693979803,0.00026460340152500197,0.9992340079035078,0.000250013332346098
Test_1227,0.00034115188963109436,0.0002787062816149078,0.9991291831135749,0.0002509800110584623
Test_1228,0.0032527280298901523,0.00015875250314171093,0.9965857097080776,2.798972554428149e-06
Test_1229,0.9992462401560374,0.000251587853968776,0.0002500736215393152,0.00025211268771218036
Test_1230,0.009587242949887045,0.0015811971503093705,0.988714839730944,0.00011673549592420127
Test_1231,0.9992478904042924,0.00025100059629245056,0.00025045653626191923,0.00025066978256833345
Test_1232,0.9983900165046964,0.00030082483049152743,0.0002557266515418348,0.0010534223321934145
Test_1233,6.176908056789086e-06,0.0030540574308750884,0.9969391226768494,6.366447361675195e-07
Test_1234,0.0002500006787002701,0.0002500589273471984,0.9992499659742627,0.0002500004780825443
Test_1235,0.999249608704022,0.0002501942194659088,0.00025006610633724767,0.0002501404657159456
Test_1236,1.725828419044514e-05,0.0012677945362936174,3.081183288194162e-06,0.998711884021759
Test_1237,7.2726601761782405e-06,0.3776646831205913,0.6185479217341968,0.003780114065323557
Test_1238,7.696626625732148e-05,0.004905407775368076,0.9947602663721357,0.0002573736188164081
Test_1239,0.0010409137270731403,0.0002493310717649625,0.000437223089517959,0.9982725552150181
Test_1240,0.00025048934482705933,0.0002516515922634913,0.999247260928154,0.0002506126281984109
Test_1241,0.9992366619110107,0.0002503304991060815,0.00025706262034006096,0.00025598298738862825
Test_1242,0.0003125388821242398,0.0002675612289208402,0.0002508926883366363,0.9991689932261194
Test_1243,0.00025173049699509013,0.00025161382758457355,0.9992466654777526,0.00025002182298726987
Test_1244,0.00026609892917394974,0.00025208900079037123,0.00025013742856910983,0.999231694153377
Test_1245,0.0002570537296715624,0.0002741163355974225,0.0002500350688194321,0.999218781386103
Test_1246,0.9121708529336112,0.0017157594306159549,9.131766036521835e-05,0.08602210034483246
Test_1247,0.00025776994175521394,0.0002819996704089525,0.9992098836558205,0.0002503449756338603
Test_1248,0.000142557272088847,0.03478792135969603,0.9648327061108181,0.00023683409381192178
Test_1249,0.00010100104554209923,0.004002287097786653,0.9958694066320147,2.7272656438981357e-05
Test_1250,0.022745144757209346,0.004882793308102659,0.04500409220885818,0.9273679511887687
Test_1251,0.000471980814186931,0.00031176035426986866,0.0005730692733039698,0.9986431764960289
Test_1252,0.0002512011018416201,0.00025020524827927765,0.9992485879319054,0.00025000024987332185
Test_1253,0.0002661533635520885,0.0004492215475552907,0.0002508702507113745,0.99903374092068
Test_1254,0.9991601465344429,0.0003000761967129425,0.00025428407965406207,0.0002854624045426135
Test_1255,0.0003307745646452531,0.5112876192267451,0.00026227135406640755,0.48811931375946316
Test_1256,0.00011051706509793544,0.2588912043221561,0.7404799887112209,0.0005183185788025314
Test_1257,0.0002735376641689332,0.000264816275283595,0.0002997066415889224,0.9991619498985154
Test_1258,0.9992496597426278,0.00025007215212557933,0.00025015798690806334,0.0002501012337685063
Test_1259,0.9992489962407521,0.0002503541568376895,0.00025008828091872614,0.0002505774656913015
Test_1260,0.0009112950579687354,0.4569671829896314,0.37377047086400644,0.16835105137683318
Test_1261,0.00025430591145985613,0.0004943023046067277,0.9990006849169731,0.0002506932930091276
Test_1262,0.7467103802732059,0.1417518268405859,0.11133611691600111,0.0002016781477972732
Test_1263,0.0002503698467301833,0.0003075078707353376,0.9991920541695185,0.0002500822730937412
Test_1264,0.4418387838772365,0.020521888775484904,0.00020407677948242053,0.5374352506228856
Test_1265,0.00180850200246953,8.065431393333711e-05,6.653386180590002e-05,0.9980443290301731
Test_1266,0.0002512964549122846,0.00027364229237957714,0.9992246338129044,0.0002504258301044188
Test_1267,0.009182416090230358,0.00040882368973273387,2.6636140254205592e-05,0.9903821093695504
Test_1268,0.0002500870153036437,0.00033023561455485965,0.9991687975781304,0.0002508958068564164
Test_1269,6.796422082646002e-06,0.0002836720980537523,0.9989211303847176,0.0007884139486122876
