image_id,healthy,multiple_diseases,rust,scab
Test_895,0.9999994039535522,4.913182749533007e-08,5.228602617535216e-07,9.898737118874124e-08
Test_896,2.989844506373629e-05,0.005491757765412331,2.435825535940239e-06,0.9944759011268616
Test_897,0.9999997615814209,3.2546218164952734e-08,7.641322241624948e-08,1.7242287242424936e-07
Test_898,0.0013506368268281221,0.0016950622666627169,0.026992810890078545,0.9699614644050598
Test_899,1.2804954430123416e-08,3.0158213348840945e-07,0.9999996423721313,2.0828086477742147e-10
Test_900,1.1991049177595414e-05,2.5959421691368334e-05,7.262046519684873e-09,0.9999620914459229
Test_901,0.0005117941182106733,0.07396392524242401,0.9251923561096191,0.00033200017060153186
Test_902,0.999998927116394,8.053282272157958e-07,1.1365903418436574e-07,8.720284938590339e-08
Test_903,9.787601811694913e-06,0.0002594272664282471,0.9997302889823914,4.85109751480195e-07
Test_904,0.9999953508377075,1.325787621908603e-07,2.251847952550179e-08,4.535542757366784e-06
Test_905,3.136192026431672e-05,0.00795459933578968,0.9917580485343933,0.0002559647837188095
Test_906,0.000400560355046764,8.228376100305468e-05,0.9994379878044128,7.915000605862588e-05
Test_907,1.2293175132072065e-05,8.155013347277418e-05,7.601329343742691e-07,0.9999053478240967
Test_908,0.0001711118675302714,0.0001075189866241999,6.835711019448354e-07,0.9997206330299377
Test_909,0.999996542930603,1.2001810318906792e-06,2.827106868608098e-07,2.031485109910136e-06
Test_910,1.726102425436693e-07,0.00017871450108941644,0.9998204112052917,6.912612775522575e-07
Test_911,0.00013605030835606158,0.00241819373331964,0.0010014171712100506,0.9964444041252136
Test_912,4.802189323527273e-06,0.8773866891860962,0.12253055721521378,7.793738768668845e-05
Test_913,1.243204650336338e-07,1.8946062709801481e-06,0.9999979734420776,9.059863970151127e-10
Test_914,6.280397997215914e-07,4.790535967913456e-07,4.4087078094889876e-06,0.9999945163726807
Test_915,3.628950071288273e-05,1.959418113983702e-05,0.999932050704956,1.2038285603921395e-05
Test_916,0.0008058706880547106,3.998080501332879e-05,2.7797906909654557e-07,0.9991538524627686
Test_917,2.434624548186548e-06,0.00017130082414951175,0.9998238682746887,2.3660127226321492e-06
Test_918,6.223709192454407e-07,4.6584918891312554e-06,0.9999947547912598,9.98381710637375e-10
Test_919,4.141849331062986e-06,6.409389698092127e-06,1.7919377341968357e-06,0.9999876022338867
Test_920,1.277458672177545e-08,1.9593296656239545e-06,0.9999979734420776,2.3026096584999323e-08
Test_921,8.387093657802325e-06,0.9998699426651001,5.766463073086925e-05,6.39620193396695e-05
Test_922,0.9999958276748657,1.6375695395254297e-06,1.198659902001964e-06,1.2927461057188339e-06
Test_923,7.422864882755675e-07,2.5470804757787846e-05,0.9999737739562988,2.330584614185227e-08
Test_924,2.0741490516229533e-05,0.00047558158985339105,1.0830505061676376e-06,0.9995025396347046
Test_925,0.9999946355819702,4.217813511786517e-06,7.590351742692292e-07,5.063999992671597e-07
Test_926,4.128071304876357e-05,8.321280620293692e-05,0.999875545501709,4.6868240843878084e-08
Test_927,0.9999994039535522,3.493792064546142e-07,1.4211315146894776e-07,1.2276954919343552e-07
Test_928,1.230503414717532e-07,5.512506362492786e-08,0.9999998807907104,3.0558122698920442e-09
Test_929,0.00010448416287545115,0.005418628919869661,0.0019369845977053046,0.9925399422645569
Test_930,1.5938836440909654e-05,0.9990963935852051,5.165286438568728e-07,0.0008872132166288793
Test_931,0.9999979734420776,6.688073881377932e-07,9.518932415630843e-07,3.0883796853231615e-07
Test_932,1.6429846709797857e-06,0.9991291165351868,0.0008633038378320634,5.966882326902123e-06
Test_933,0.9999979734420776,5.697619940292498e-07,1.2262270274732145e-06,2.3755721656470996e-07
Test_934,1.072860413842136e-05,0.48195943236351013,0.5178304314613342,0.00019930137204937637
Test_935,9.771075383468997e-06,0.004255264066159725,0.9956674575805664,6.750064494553953e-05
Test_936,0.0016124342801049352,0.0002762799267657101,2.675296491361223e-05,0.998084545135498
Test_937,4.472404270927655e-06,0.0006358384271152318,0.9993475079536438,1.2195564522698987e-05
Test_938,3.675666084745899e-05,0.0001002952121780254,1.0403333590147668e-06,0.9998618364334106
Test_939,0.9999991655349731,2.270478347554672e-07,3.6382101598064764e-07,2.813815740410064e-07
Test_940,1.013256792248285e-06,1.2448191455405322e-07,1.7547650088545197e-07,0.9999986886978149
Test_941,3.728791489265859e-05,8.577372682339046e-06,2.8535900753468013e-08,0.999954104423523
Test_942,0.00036453758366405964,0.001674257917329669,3.1514582587988116e-07,0.9979609251022339
Test_943,3.756458681891672e-05,0.0005279402830637991,0.9994303584098816,4.0856994019122794e-06
Test_944,3.5810576264339034e-06,0.013969877734780312,0.9854665994644165,0.0005599046708084643
Test_945,0.9997852444648743,0.00019129434076603502,1.8328537976231019e-07,2.327814399905037e-05
Test_946,8.154653187375516e-06,4.416154297359753e-06,0.9999874830245972,3.675004478509436e-08
Test_947,6.292273610597476e-05,7.777211067150347e-06,6.848578050266951e-05,0.9998607635498047
Test_948,0.9999443292617798,4.761314994539134e-05,3.502947834022052e-07,7.714081220910884e-06
Test_949,0.9998311996459961,0.00015219440683722496,3.6090521007281495e-06,1.3018850950174965e-05
Test_950,4.206202447676333e-06,1.5114245798031334e-05,1.9522396144111553e-08,0.9999806880950928
Test_951,3.309586702471279e-07,0.0015556594589725137,0.9984409213066101,3.111820205958793e-06
Test_952,1.300979420193471e-05,7.858081517042592e-06,2.752803993644193e-06,0.999976396560669
Test_953,3.97834628529381e-06,1.4142283362161834e-05,3.4157546906499192e-06,0.9999784231185913
Test_954,0.9999899864196777,2.1886876311327796e-07,4.589967961265984e-09,9.720462003315333e-06
Test_955,0.999886155128479,7.618151721544564e-05,3.327500280647655e-06,3.428347918088548e-05
Test_956,8.075954610831104e-06,7.903634468675591e-06,3.5787699470546386e-09,0.9999840259552002
Test_957,0.014871668070554733,0.0018064260948449373,0.09792520850896835,0.8853967189788818
Test_958,0.00039443353307433426,0.01877930574119091,7.726405601715669e-05,0.9807490110397339
Test_959,8.11212339613121e-06,1.5615536312907352e-06,0.9999903440475464,2.609625404659255e-09
Test_960,1.62050440621897e-07,3.707486393977888e-05,0.9999624490737915,3.661683365407953e-07
Test_961,0.974282443523407,0.0027017404790967703,8.09760706488305e-07,0.023014958947896957
Test_962,0.9734241366386414,0.008888237178325653,0.016026321798563004,0.0016612904146313667
Test_963,0.9999964237213135,6.981208144907214e-08,1.8169606619267142e-06,1.6666231203998905e-06
Test_964,1.3467220014717896e-06,1.0496942337567816e-07,0.9999985694885254,3.0939040218669334e-10
Test_965,0.9999899864196777,9.409380254510324e-06,3.509077473040634e-08,5.567586640609079e-07
Test_966,0.0030934785027056932,0.041270576417446136,0.9132649302482605,0.042371008545160294
Test_967,1.2755033651501435e-07,7.391734015982365e-06,0.9999924898147583,2.7813054970238227e-08
Test_968,1.540386307397057e-08,3.2142395411938196e-08,1.0,6.17161322047366e-10
Test_969,1.0748018297590534e-07,2.4571440008003265e-05,0.999975323677063,5.782063183801256e-08
Test_970,0.9999990463256836,6.22874779310223e-07,1.9336174261752603e-07,1.2336290922121407e-07
Test_971,3.304599522380158e-05,3.6688334148493595e-06,7.972781759235659e-07,0.9999624490737915
Test_972,5.934599175816402e-05,1.1940849617531057e-05,0.9999287128448486,2.903965601319669e-08
Test_973,6.091449449741049e-06,0.003359515219926834,0.9965873956680298,4.69921542389784e-05
Test_974,0.00011684487253660336,0.00019401598547119647,3.5054715681326343e-06,0.9996856451034546
Test_975,0.999956488609314,2.3304568458115682e-05,1.804251405701507e-05,2.12069608096499e-06
Test_976,5.2007799240527675e-06,1.1669938430713955e-05,0.9999707937240601,1.225017331307754e-05
Test_977,0.0010123287793248892,0.004750870168209076,0.00019069189147558063,0.9940460920333862
Test_978,1.5536543287453242e-06,3.214544790353102e-07,0.9999980926513672,2.9301286730287757e-08
Test_979,0.9999990463256836,4.910351592002371e-08,8.396744988203864e-07,8.778025062383676e-08
Test_980,1.603634882485494e-05,0.006581475026905537,7.004513008723734e-06,0.9933955073356628
Test_981,5.855107247043634e-06,2.3363008949672803e-05,1.6072411881395965e-06,0.9999691247940063
Test_982,0.9999837875366211,2.3913224822535994e-07,1.433011561857711e-06,1.4497590200335253e-05
Test_983,0.00010924921662081033,0.1038961410522461,0.8956411480903625,0.00035355452564544976
Test_984,2.0567325918818824e-05,1.1340518540237099e-05,1.243678440232543e-07,0.9999679327011108
Test_985,3.3784106108214473e-06,0.9993166923522949,0.0006488157087005675,3.119845860055648e-05
Test_986,3.2375082810176536e-05,2.6413696105009876e-05,1.31117462842667e-06,0.9999399185180664
Test_987,4.092714789294405e-07,0.9999914169311523,4.396220447233645e-06,3.7649081150448183e-06
Test_988,0.9999803304672241,6.264920102694305e-06,9.13522035261849e-06,4.195816472929437e-06
Test_989,0.9999972581863403,7.323492923205777e-07,2.3851274022490543e-07,1.7960422837859369e-06
Test_990,0.001088746590539813,0.37315893173217773,0.0046492209658026695,0.621103048324585
Test_991,8.971883289632387e-07,0.9952816367149353,0.004698992241173983,1.8425223970552906e-05
Test_992,1.8584203644422814e-05,0.00012045545008732006,1.1275038559688255e-05,0.9998496770858765
Test_993,0.21195363998413086,0.5803974866867065,0.15242420136928558,0.055224690586328506
Test_994,0.2934839725494385,0.009507846087217331,0.0011358102783560753,0.6958723664283752
Test_995,5.889683961868286e-05,0.9257092475891113,0.07355910539627075,0.0006727208383381367
Test_996,2.5449821805523243e-06,0.0002749812265392393,0.999722421169281,2.1621094248303052e-08
Test_997,0.00032018646015785635,0.00010774378461064771,0.9992250204086304,0.0003469294460956007
Test_998,7.33186578116829e-09,6.452866614381492e-07,0.9999994039535522,2.465046611277444e-09
Test_999,2.1088609969410754e-08,8.243641218541597e-07,0.9999991655349731,1.412883698925782e-09
Test_1000,1.747935698404035e-06,1.2702587355306605e-06,0.9999954700469971,1.5706094700362883e-06
Test_1001,0.20452061295509338,0.019440513104200363,0.000299731211271137,0.7757391333580017
Test_1002,8.460669960186351e-07,2.244449387944769e-05,0.9999767541885376,5.0464553424944825e-08
Test_1003,5.364814228414616e-07,8.528474495506089e-07,5.266699432127098e-08,0.9999985694885254
Test_1004,4.916883426631102e-06,3.7104164221091196e-05,1.045539406163698e-07,0.9999579191207886
Test_1005,0.9992966651916504,0.0006341550033539534,3.4711597436398733e-06,6.576976011274382e-05
Test_1006,4.707670996140223e-06,0.002532986458390951,0.9972288012504578,0.00023353721189778298
Test_1007,0.0003883273748215288,0.00039123796159401536,5.3939494648602704e-08,0.9992203712463379
Test_1008,0.9999994039535522,1.8765728526659586e-08,4.858542901331475e-09,5.640122253680602e-07
Test_1009,0.0004894373705610633,0.006353115662932396,0.9916889071464539,0.0014685430796816945
Test_1010,2.079072558558437e-08,3.2203086419713145e-08,1.0,9.877175743966404e-10
Test_1011,2.0978302472940413e-06,1.8944472230941756e-06,0.9999960660934448,4.13568679302756e-10
Test_1012,2.7541905183170456e-06,5.9669753682101145e-05,2.336843607508854e-07,0.9999372959136963
Test_1013,2.274614843145173e-07,9.519076229480561e-07,0.9999988079071045,6.591055701221649e-09
Test_1014,1.5542733535767184e-06,7.298887339857174e-06,0.9999911785125732,1.6311556549908346e-08
Test_1015,0.9999991655349731,2.333233624085551e-07,1.0021833141138359e-08,5.915504743825295e-07
Test_1016,5.480009349412285e-06,1.2035279723932035e-05,0.9999818801879883,6.304586577243754e-07
Test_1017,1.4515177099383436e-05,4.974618786945939e-05,0.9999353885650635,3.173558127400611e-07
Test_1018,4.559748413157649e-05,1.0680221748771146e-05,1.0590943588795199e-07,0.9999436140060425
Test_1019,1.1961679774685763e-05,2.159141695301514e-05,0.9999626874923706,3.84383520213305e-06
Test_1020,0.00012541253818199039,0.000185534983756952,0.9996881484985352,9.036106121129706e-07
Test_1021,0.0003824559971690178,0.0009826751193031669,0.998464822769165,0.00017013703472912312
Test_1022,1.7057259356079157e-06,8.697729754203465e-06,0.9999896287918091,2.7021815895977852e-08
Test_1023,0.9999996423721313,6.976532063163177e-08,1.252745960300672e-07,6.882718395218035e-08
Test_1024,0.9999604225158691,3.712641409947537e-05,9.58452346822014e-07,1.5595202285112464e-06
Test_1025,1.9626513676485047e-06,1.6031310224207118e-05,5.2736588429525e-08,0.9999819993972778
Test_1026,0.9999895095825195,3.2065795494418126e-06,6.400502115866402e-06,8.706097673893964e-07
Test_1027,8.449000233667903e-06,1.6979113581783167e-07,4.069631813763408e-06,0.9999873638153076
Test_1028,0.9999880790710449,3.6625369830289856e-06,7.006843134149676e-06,1.1937896715608076e-06
Test_1029,0.9999197721481323,7.527280831709504e-05,2.960703568533063e-06,2.065326043521054e-06
Test_1030,0.9998860359191895,3.479122824501246e-05,5.1453273044899106e-05,2.7647374736261554e-05
Test_1031,4.625645942724077e-06,7.45800980439526e-06,3.6844463124907634e-07,0.9999876022338867
Test_1032,0.00011470426397863775,0.0006468211067840457,8.564142262912355e-06,0.999229907989502
Test_1033,2.007759348998661e-06,9.611328550818143e-07,0.9999970197677612,1.1730587612390764e-09
Test_1034,1.353537845716346e-05,0.00011257726873736829,0.9998736381530762,2.0433718361800857e-07
Test_1035,0.001061279559507966,0.00028516646125353873,0.9986523985862732,1.1872776894961135e-06
Test_1036,0.999976634979248,1.6145644394782721e-06,2.733565906964941e-06,1.8927772543975152e-05
Test_1037,6.310406752163544e-05,0.00013962300727143884,0.9997972846031189,2.8635392723685982e-08
Test_1038,5.622020398732275e-05,2.1468706108862534e-05,3.8683101593051106e-06,0.9999184608459473
Test_1039,1.357634027954191e-05,1.6922540453379042e-05,5.353166798727216e-08,0.999969482421875
Test_1040,2.193839827668853e-05,0.0006761363474652171,8.600499654676241e-07,0.9993010759353638
Test_1041,8.472888453070482e-07,8.226087811635807e-05,0.9999169111251831,1.1710138636544798e-08
Test_1042,0.002128356834873557,0.0020634043030440807,0.995793342590332,1.4877054127282463e-05
Test_1043,1.3982794371258933e-06,6.298172229435295e-05,0.9999356269836426,3.395031811237459e-08
Test_1044,0.0005587857449427247,0.0014713166747242212,0.0002558208943810314,0.9977140426635742
Test_1045,4.162786524375406e-07,2.399858203716576e-06,0.9999940395355225,3.1560464321955806e-06
Test_1046,2.652291868798784e-06,0.9997020363807678,6.2894773691368755e-06,0.00028896259027533233
Test_1047,0.9999980926513672,7.070390211083577e-07,4.926914698444307e-08,1.2051538078594604e-06
Test_1048,0.0003620167844928801,0.0006233487511053681,2.492538726528437e-07,0.9990143775939941
Test_1049,7.276305495906854e-06,1.921997500176076e-05,6.441640607590671e-07,0.9999728202819824
Test_1050,3.89040053505596e-08,4.218634785502218e-06,0.9999957084655762,4.859618929486942e-09
Test_1051,8.802376783023647e-07,2.553022568463348e-06,7.2899832836981204e-09,0.999996542930603
Test_1052,1.8337998426432023e-06,2.315297933819238e-05,2.4228805273196485e-07,0.9999747276306152
Test_1053,9.821194879577888e-08,8.166618954419391e-07,0.9999990463256836,8.262458078833745e-11
Test_1054,0.9999979734420776,4.960243700224964e-07,7.860342066123849e-08,1.4832736496828147e-06
Test_1055,0.00022134059690870345,0.04090510681271553,7.324671605601907e-05,0.9588003158569336
Test_1056,2.3513844098488335e-06,1.219335445057368e-06,0.9999963045120239,1.0409173256675786e-07
Test_1057,3.836036739812698e-06,0.00010986635606968775,3.5724758618016494e-07,0.9998859167098999
Test_1058,0.9998985528945923,7.792082033120096e-05,5.049524247624504e-07,2.3009575670585036e-05
Test_1059,0.0013097672490403056,0.00538718793541193,6.008575383020798e-06,0.9932970404624939
Test_1060,1.8137707229470834e-05,0.00024055740504991263,5.682866799361364e-07,0.9997407793998718
Test_1061,0.9998857975006104,2.7283707822789438e-05,3.4958614492097695e-07,8.651243115309626e-05
Test_1062,0.9999960660934448,1.1932085044463747e-06,2.8337566959635296e-07,2.48726337304106e-06
Test_1063,2.083702241861829e-07,4.093760799150914e-05,0.999958872795105,2.50430503001553e-08
Test_1064,0.00022102787625044584,0.566024899482727,6.511269020847976e-06,0.4337475895881653
Test_1065,0.9995248317718506,1.3359151125769131e-05,7.52392361391685e-06,0.0004543042741715908
Test_1066,5.3022340580355376e-05,1.8840846678358503e-05,7.692861458963307e-07,0.9999274015426636
Test_1067,0.00019074018928222358,0.0006294894265010953,3.606807922551525e-06,0.9991760849952698
Test_1068,0.00010571964230621234,0.00028766863397322595,8.063269163471887e-09,0.9996066689491272
Test_1069,1.2623631846508943e-06,2.515286541893147e-05,0.9999735355377197,3.740593612633347e-08
Test_1070,0.9993839263916016,0.00043807949987240136,8.130121386784595e-06,0.00016990771109703928
Test_1071,8.861865353537723e-06,1.55180023284629e-05,0.9999747276306152,8.355267482329509e-07
Test_1072,0.08384520560503006,0.008215577341616154,1.467214360673097e-06,0.9079378247261047
Test_1073,4.60687188024167e-05,3.703155380208045e-05,2.701807716221083e-06,0.9999141693115234
Test_1074,2.7678508374151534e-08,8.288501703646034e-06,0.9999916553497314,2.4406684673294876e-08
Test_1075,4.679325229517417e-07,5.3761327762913425e-06,0.999994158744812,4.8564025023623e-10
Test_1076,0.8708075881004333,0.00012076815619366243,6.72763490001671e-05,0.1290043741464615
Test_1077,0.9999731779098511,2.0731000404339284e-05,3.8366144394785806e-07,5.709213837690186e-06
Test_1078,1.1576478300412418e-06,2.23496203943796e-06,0.9999966621398926,2.301955515093823e-09
Test_1079,4.837011715608242e-07,4.036146037833532e-06,0.9999953508377075,9.826592872741458e-08
Test_1080,0.003943763207644224,0.8579562306404114,0.1380857676267624,1.4190602087182924e-05
Test_1081,6.6219909058418125e-06,0.7083431482315063,0.29164519906044006,5.068857262813253e-06
Test_1082,3.359384209034033e-05,0.00016891471750568599,2.4752740500844084e-05,0.9997727274894714
Test_1083,0.9999980926513672,5.93178469898703e-07,5.544915211430634e-07,7.331639721996908e-07
Test_1084,0.0001461705396650359,0.9885812401771545,0.010970886796712875,0.00030186690855771303
Test_1085,3.2994165621857974e-07,7.938504040794214e-07,1.1900309182522051e-08,0.9999988079071045
Test_1086,3.0455555588559946e-06,0.0006469448562711477,0.9993487000465393,1.3216673551141866e-06
Test_1087,4.273606100468896e-05,0.8446592092514038,0.004176609218120575,0.15112151205539703
Test_1088,5.551724370889133e-06,0.0014654038241133094,0.9985203146934509,8.701290425960906e-06
Test_1089,7.78561570768943e-06,3.241414742660709e-05,3.203063215551083e-06,0.9999566078186035
Test_1090,0.0022361245937645435,4.4939611143490765e-06,3.169243427691981e-05,0.9977276921272278
Test_1091,0.9999980926513672,1.3872743238607654e-06,2.5102198719650914e-07,1.9157414499204606e-07
Test_1092,0.9999973773956299,1.92496213458071e-06,3.264847947548333e-08,7.169772402448871e-07
Test_1093,1.969452796402038e-06,5.368963684304617e-06,6.914062851137714e-07,0.9999920129776001
Test_1094,0.9999986886978149,3.8853306705277646e-07,2.074537377438901e-07,6.974599955356098e-07
Test_1095,5.31789794422366e-07,1.2974115861652535e-06,6.406520647317393e-09,0.9999982118606567
Test_1096,1.0059206942969467e-05,0.00012496802082750946,6.394487854777253e-07,0.9998643398284912
Test_1097,0.9999961853027344,1.3644621503772214e-06,2.0007911416541901e-07,2.272966412419919e-06
Test_1098,0.5855879187583923,0.0007653998909518123,8.067690214375034e-05,0.41356605291366577
Test_1099,2.5463293695793254e-06,0.0005658758454956114,1.9201740997232264e-06,0.9994296431541443
Test_1100,3.249847941333428e-05,0.0004402462800499052,0.9993477463722229,0.00017958962416741997
Test_1101,0.9999984502792358,2.3358458633992996e-07,1.1457428854555474e-06,1.6394793078688963e-07
Test_1102,1.0581886726868106e-06,1.769785740179941e-05,0.9999802112579346,1.0787961173264193e-06
Test_1103,5.238806261331774e-05,0.9923548698425293,0.006143218372017145,0.001449502888135612
Test_1104,0.001907464349642396,0.013065389357507229,7.145620202209102e-06,0.9850200414657593
Test_1105,0.00011900777462869883,6.40684675090597e-06,2.4389180452999426e-06,0.999872088432312
Test_1106,0.9999995231628418,1.6373296318761277e-07,1.9671239215313108e-07,9.99292382175554e-08
Test_1107,1.8879583194575389e-06,5.152543235453777e-05,0.9999380111694336,8.61123226059135e-06
Test_1108,0.9999504089355469,3.545332947396673e-05,5.794408366455173e-07,1.3617342119687237e-05
Test_1109,0.9999107122421265,1.1135586646560114e-05,2.9885381991334725e-07,7.782545435475186e-05
Test_1110,0.00011691681720549241,4.614169665728696e-05,0.9998366832733154,2.78958594890355e-07
Test_1111,6.177922386996215e-07,1.5516408893745393e-05,0.9999806880950928,3.2409104733233107e-06
Test_1112,0.9998965263366699,8.768872794462368e-05,2.1227056095085572e-06,1.3610700989374891e-05
Test_1113,4.591682145616005e-09,8.669312023812381e-07,0.9999991655349731,1.4535058490139363e-08
Test_1114,1.8885937606683e-05,0.0001951632439158857,0.9997839331626892,2.012236109294463e-06
Test_1115,2.2645002900389954e-05,6.594922888325527e-05,0.9999109506607056,4.2554970036690065e-07
Test_1116,3.2090392778627574e-06,0.00018925280892290175,0.9997969269752502,1.0620125976856798e-05
Test_1117,0.9999974966049194,6.496230753327836e-07,5.248770662547031e-07,1.38425775730866e-06
Test_1118,2.641545222559216e-07,2.7446319563750876e-06,0.9999969005584717,1.1897478202627099e-07
Test_1119,2.8126337383582722e-06,2.580173713795375e-06,3.3115000519501336e-07,0.9999942779541016
Test_1120,7.966953489813022e-06,0.023106949403882027,0.976882815361023,2.384490016993368e-06
Test_1121,3.3904357223946135e-06,0.013449553400278091,0.9862827658653259,0.0002643484913278371
Test_1122,8.921205881051719e-05,8.252233783423435e-06,1.7202042954522767e-06,0.9999008178710938
Test_1123,0.9999977350234985,2.0294571356771485e-07,2.0023530851176474e-06,3.751337374069408e-08
Test_1124,2.8275228487473214e-06,2.8609199944185093e-05,0.9998877048492432,8.087388414423913e-05
Test_1125,0.008945544250309467,0.6337192058563232,0.0687793642282486,0.28855594992637634
Test_1126,0.9999986886978149,8.592529070483579e-07,7.02836047139499e-08,3.206472740657773e-07
Test_1127,6.966496584936976e-05,3.934593678422971e-06,1.3436579138215166e-07,0.9999262094497681
Test_1128,2.927735295088496e-05,6.545628275489435e-05,0.9999052286148071,9.624138819219752e-09
Test_1129,4.1044841054826975e-06,0.0005347404512576759,0.9994589686393738,2.1008304429415148e-06
Test_1130,1.3800541637465358e-05,3.7608883758366574e-06,6.748543341927871e-07,0.9999817609786987
Test_1131,0.9999943971633911,3.556926913006464e-06,1.6424265822934103e-06,3.59306426389594e-07
Test_1132,0.006482469849288464,0.9595420360565186,0.0008921135449782014,0.03308340534567833
Test_1133,0.9921748042106628,2.1105668565724045e-05,3.375309916009428e-06,0.007800661958754063
Test_1134,1.3657869203598239e-05,0.00013591116294264793,0.9996939897537231,0.00015652530419174582
Test_1135,0.9999793767929077,2.134583155566361e-06,3.1480853976972867e-06,1.5401028576889075e-05
Test_1136,6.121171736594988e-06,6.7684639361687e-05,1.2612052557869902e-07,0.9999260902404785
Test_1137,2.3587535906699486e-05,0.001765000750310719,1.4449949503614334e-07,0.9982112646102905
Test_1138,0.0002632593968883157,0.004474548157304525,2.9117171607140335e-07,0.9952619075775146
Test_1139,7.41142002880224e-06,0.002272180048748851,0.9975197911262512,0.00020064869022462517
Test_1140,0.00015183114737737924,2.326457433809992e-05,1.0250508921672008e-06,0.9998238682746887
Test_1141,2.400941639280063e-06,9.272013994632289e-05,1.7829516707479343e-07,0.9999046325683594
Test_1142,3.6051897041033953e-05,0.00035125052090734243,0.9996125102043152,2.4870479364835774e-07
Test_1143,0.0018716841004788876,6.547007797053084e-05,0.9980502128601074,1.258737211173866e-05
Test_1144,9.75005968939513e-05,7.695767999393865e-05,0.9998254179954529,9.097354336518038e-08
Test_1145,0.06554476171731949,0.35824403166770935,4.9956408474827185e-05,0.57616126537323
Test_1146,7.724494025751483e-06,2.0709685486508533e-05,0.9999715089797974,1.928984616483831e-08
Test_1147,1.5282299727914506e-06,4.706723302660976e-06,4.849472929890908e-07,0.9999933242797852
Test_1148,0.0031888706143945456,3.1472522096009925e-05,0.9964969754219055,0.0002827472344506532
Test_1149,3.756210844585439e-06,0.9998025298118591,0.0001772574905771762,1.6407642760896124e-05
Test_1150,0.00025554897729307413,2.65453418251127e-05,2.8175820716569433e-06,0.9997150301933289
Test_1151,0.9999697208404541,1.4202095144355553e-06,2.8554793971125036e-05,2.1164055397093762e-07
Test_1152,0.9999997615814209,5.726853657961328e-08,8.130857054311491e-08,8.883774427204116e-08
Test_1153,0.00019356874690856785,0.0006956376601010561,1.7652204178375541e-06,0.9991089701652527
Test_1154,1.0522003321966622e-06,3.3810716558946297e-05,0.9999650716781616,1.1882733019774605e-07
Test_1155,5.468168183142552e-06,8.055024954956025e-05,0.9999072551727295,6.6998222791880835e-06
Test_1156,2.4834429495967925e-05,5.022956429456826e-06,7.870931767683942e-06,0.999962329864502
Test_1157,0.00034003349719569087,0.09715060889720917,0.001351181068457663,0.9011582136154175
Test_1158,0.004716541152447462,0.29935523867607117,0.5226364731788635,0.17329175770282745
Test_1159,2.3081772937416645e-08,1.6707988379494054e-06,0.9999983310699463,4.5901527023772815e-10
Test_1160,0.9999668598175049,2.6820805942406878e-05,2.2138815438665915e-06,4.060550509166205e-06
Test_1161,5.193411197979003e-06,6.6108882492699195e-06,0.9999881982803345,5.238160571963135e-09
Test_1162,2.363139657290958e-07,1.908799276861828e-06,7.281224512212248e-09,0.9999978542327881
Test_1163,0.9999998807907104,1.2700579077318253e-07,1.3505499829591372e-08,5.0782620775180476e-08
Test_1164,0.0006388285546563566,0.00023239846632350236,0.9991274476051331,1.2526093087217305e-06
Test_1165,9.38937664614059e-05,3.470145747996867e-05,0.9998687505722046,2.643854259076761e-06
Test_1166,0.0033319296780973673,0.7893446087837219,2.952334216388408e-05,0.20729398727416992
Test_1167,5.74801852053497e-05,0.0016629437450319529,0.998279333114624,2.078419782947094e-07
Test_1168,3.083136590475988e-08,2.2983566339007666e-07,0.9999997615814209,2.1852017417778313e-10
Test_1169,7.928557351988275e-06,3.919854134437628e-05,1.9926887944166083e-06,0.9999508857727051
Test_1170,0.006090367678552866,0.7014845609664917,0.29092174768447876,0.0015032681403681636
Test_1171,9.54027200350538e-07,0.00010497011680854484,9.893484786971385e-08,0.9998940229415894
Test_1172,0.9999991655349731,7.544505109535748e-08,4.185106945442385e-07,1.9566607534216018e-07
Test_1173,0.0046356539241969585,0.8959969282150269,2.7964968467131257e-05,0.0993395447731018
Test_1174,2.115349161613267e-05,2.890644464059733e-05,4.6099753490125295e-06,0.9999452829360962
Test_1175,8.553775465713898e-09,2.286810314444665e-07,0.9999997615814209,3.6960642879613204e-10
Test_1176,0.003314338391646743,0.002138496143743396,0.0046313791535794735,0.9899157881736755
Test_1177,0.9999985694885254,5.006120318284957e-07,9.176015680623095e-08,8.330236482834152e-07
Test_1178,0.9999957084655762,2.419023530819686e-06,3.137270994102437e-07,1.5694585044911946e-06
Test_1179,5.278998571611737e-08,5.171337761566974e-06,0.9999946355819702,9.622287677757413e-08
Test_1180,0.9999872446060181,2.8144386305939406e-06,7.346341703851067e-07,9.233480341208633e-06
Test_1181,1.170272867057065e-06,1.2965710993739776e-05,0.9999858140945435,1.2009374827925967e-08
Test_1182,0.00398922199383378,5.200708255870268e-05,1.4579864000552334e-06,0.9959573149681091
Test_1183,9.540289465803653e-05,0.007306437939405441,6.994037539698184e-05,0.9925282001495361
Test_1184,2.2255532527992727e-08,4.389667537907371e-06,0.9999951124191284,5.136739105182642e-07
Test_1185,0.0020895423367619514,0.0070245941169559956,0.9501774907112122,0.04070836678147316
Test_1186,1.8799877352648764e-06,2.5874040147755295e-05,0.9999721050262451,1.1035105274004309e-07
Test_1187,0.0003738737723324448,4.098732915736036e-06,1.2712107491097413e-05,0.9996092915534973
Test_1188,0.0014330152189359069,0.7762622833251953,4.321431333664805e-05,0.2222614288330078
