image_id,healthy,multiple_diseases,rust,scab
Test_907,0.0002652155060656826,0.004772917213943272,3.053191018612519e-06,0.9949588094438825
Test_908,0.00010032026589864731,0.00010885498185026725,1.2273181348681256e-06,0.9997895785740444
Test_909,0.999991774559021,4.436733019831861e-06,5.673333351044871e-07,3.1946567925647936e-06
Test_910,4.091050251580393e-06,0.005643795573372959,0.9943510890007019,1.0253505894500644e-06
Test_911,8.752898975217249e-05,0.0009751723326709387,0.00011992836458115821,0.9988173501832145
Test_912,4.284426999337906e-06,0.6843848483903068,0.31556888389819243,4.2023558502738266e-05
Test_913,1.6210915809722337e-07,2.9690501963029547e-06,0.9999968494687762,3.138781036669615e-09
Test_914,5.337399906173752e-07,5.391043568384443e-07,2.000611971197941e-06,0.9999969005584717
Test_915,0.0003058922385759745,5.244438645084821e-05,0.9996123058455331,2.936609171553885e-05
Test_916,0.0007064762227985609,0.0001395801768272317,1.0762901579499027e-06,0.9991528817585537
Test_917,1.9856458063064304e-05,0.0037765369062461624,0.996184161731175,1.9473930397647825e-05
Test_918,4.444689979875095e-07,1.6130917450547194e-05,0.9999834299087524,4.140667618303593e-09
Test_919,0.017266012564310325,0.0001203829056066752,3.9118245207906254e-05,0.982574496950422
Test_920,6.506495976919626e-08,8.89014043942942e-06,0.9999909571238926,8.805106510578753e-08
Test_921,5.150698055851015e-05,0.9989743828773499,0.00027886387968984697,0.0006952484436624218
Test_922,0.9999957765851702,2.1980217590160985e-06,9.469757265329852e-07,1.0552827680904947e-06
Test_923,3.5989316476811188e-06,0.00010015697729873605,0.9998954364231655,8.122819879576224e-07
Test_924,1.8901486782851862e-05,0.0024596356545641485,3.152138094922715e-06,0.997518275465284
Test_925,0.999995265688215,3.4109053136229965e-06,6.147903296290938e-07,7.427359045258137e-07
Test_926,3.186059120707796e-05,2.9510993889354203e-05,0.9999386242457798,1.9127533541179228e-08
Test_927,0.9999760389328003,2.0533696507689975e-05,2.0587650888208894e-06,1.3698407294831277e-06
Test_928,1.3358056481901518e-06,8.749293180747892e-07,0.9999976328441075,2.136269496220779e-07
Test_929,0.00018326085098254095,0.007467530660505872,0.00241707634787807,0.9899321368762425
Test_930,0.003918929450524696,0.9866490108626229,5.0085994796437004e-05,0.00938201610032203
Test_931,0.9999938692365374,7.210642170970719e-07,4.9696368478180375e-06,4.846961790657847e-07
Test_932,2.7559124628088024e-06,0.990372794015067,0.009585144931146974,3.934368166166483e-05
Test_933,0.9999925919941494,4.557087915405386e-06,2.023735305556329e-06,8.024405145436373e-07
Test_934,0.0003078975933346685,0.4721718765795231,0.5251690362180982,0.002351189351299711
Test_935,4.9024754584284634e-05,0.011802089433850986,0.987734317779541,0.0004145565658940801
Test_936,0.003130623861839662,0.00029422070526509615,3.1000506705173135e-05,0.9965441397258213
Test_937,5.0462349930415125e-06,0.0004130267044014805,0.9995752743312291,6.64882139135768e-06
Test_938,3.646139027426086e-05,0.00018676746003620792,1.3754090478609475e-06,0.9997753926685878
Test_939,0.9999957084655762,1.96206853786407e-06,1.0757328254840104e-06,1.261102602662894e-06
Test_940,3.3544253191004306e-06,1.163761005784636e-06,4.0906682841068687e-07,0.9999950613294329
Test_941,0.005757157076134588,0.0003501241630406834,1.7083135241640385e-06,0.9938910348074776
Test_942,0.00023020920551581575,0.004694456800020167,2.60716355171553e-07,0.9950750810759408
Test_943,3.992513977989022e-05,0.0006581485961630408,0.9992971420288086,4.765154861680847e-06
Test_944,0.0001482216241259136,0.2362564715481962,0.7598031668790749,0.00379214783138845
Test_945,0.9998933758054461,8.77384222154173e-05,1.3467018535249865e-07,1.8766065555350258e-05
Test_946,9.437796047758898e-05,2.0139034631938557e-05,0.9998852440289089,2.5837042499128007e-07
Test_947,6.273814018900989e-05,1.2025726651440241e-05,0.000191605491896293,0.9997336609022958
Test_948,0.9998929841177804,8.306232757604448e-05,8.272625759023608e-07,2.311820175496645e-05
Test_949,0.9995130470820835,0.00046605371348310394,1.02547237474937e-05,1.0657281206606837e-05
Test_950,7.242935940407083e-06,0.00023624921712845598,6.781078898399073e-08,0.9997564469064985
Test_951,1.642923973374114e-07,0.0015499090490525955,0.9984459025519234,4.0202100990427425e-06
Test_952,1.4668120197062048e-05,1.2773440468143754e-05,7.715346157510794e-06,0.9999648332595825
Test_953,3.7813124273660444e-06,1.4469333044481963e-05,2.9490100165016235e-06,0.99997878074646
Test_954,0.9959874408585685,5.754150737504103e-05,3.0041761139061e-07,0.003954729555338028
Test_955,0.9998956067221505,7.788506263750605e-05,2.4633411125510714e-06,2.4062783657947356e-05
Test_956,6.745111282465846e-06,4.289109155511791e-05,3.2216551109393824e-08,0.9999503408159528
Test_957,0.08085279766237363,0.002777792954085661,0.0477958378115935,0.8685735804694039
Test_958,0.013394025304088635,0.27175868515457424,0.007941684748012838,0.7069056076662881
Test_959,3.339522160266435e-05,5.054406350219713e-06,0.9999614783695766,5.234110043994544e-08
Test_960,7.909090708072394e-07,3.689521580391946e-05,0.9999616997582572,5.743524689500694e-07
Test_961,0.6705993847655398,0.09677858902016721,2.3149324160190838e-05,0.2325988712587527
Test_962,0.8968038048063006,0.007137214752479589,0.08051166756610785,0.015547323323387121
Test_963,0.9999372363090515,1.4362533448267608e-06,2.38257753153448e-05,3.750591041397554e-05
Test_964,3.3725195009992603e-06,3.3424845519951827e-07,0.9999963045120239,1.8023979094941974e-09
Test_965,0.9999860354832241,1.2846569835086744e-05,8.282975867095794e-08,1.0811094891697133e-06
Test_966,0.0028001648596338263,0.13349361278648889,0.8058556233133588,0.057850598848225285
Test_967,4.5203014398254027e-07,2.5751436039302333e-05,0.9999737569264003,8.603057567922536e-08
Test_968,3.454644836864418e-08,5.016333832129151e-07,0.9999994550432477,3.454314322280462e-08
Test_969,7.583655069000526e-07,7.101707017552274e-05,0.9999274100576129,8.564232293498517e-07
Test_970,0.999997752053397,1.376342798461597e-06,6.960684128135394e-07,1.7228269858346072e-07
Test_971,2.3786023185883615e-05,4.4102128283287e-06,2.954398327251592e-07,0.9999714919498989
Test_972,0.00010353365938239481,9.606514218570997e-05,0.9998003499848502,7.982718536985495e-08
Test_973,1.6132200016727438e-05,0.04749290360736528,0.9522912672587803,0.0001996573090374503
Test_974,0.0007304702428103026,0.00038548364578413645,1.006584589699092e-05,0.9988739831107003
Test_975,0.9999527420316424,2.354013911696841e-05,1.9259824447155033e-05,4.426759768908336e-06
Test_976,4.083332331512273e-05,4.2254253750278235e-05,0.9998480592455182,6.887530623446634e-05
Test_977,0.0005593585831645344,0.003951452963519841,6.26250040503302e-05,0.9954265866960798
Test_978,8.973860580344503e-07,2.6235754191361593e-07,0.9999988079071045,1.614237014692575e-08
Test_979,0.9999991655349731,4.745475555369337e-08,6.106841062043194e-07,1.8406395899514143e-07
Test_980,0.00013823143490299117,0.08197212924382516,9.759122700156045e-05,0.9177920307431903
Test_981,5.235544969244594e-06,2.70085049903303e-05,1.6261304917212068e-06,0.9999661275318691
Test_982,0.9999886410576957,3.004365538572529e-07,1.2579407910249886e-06,9.828441713060393e-06
Test_983,0.00014934073260519654,0.22153679926746658,0.7780129739216396,0.00030091169589598266
Test_984,1.1862095886629373e-05,2.4540815697296887e-05,1.4005913689147625e-07,0.9999634538378034
Test_985,5.0050179457425e-06,0.9992762463433402,0.0005794799071736634,0.00013928969591298874
Test_986,2.8872966790264138e-05,3.417432032750055e-05,2.30750511523833e-06,0.9999346392495292
Test_987,1.1970421484517959e-06,0.9998612489019122,6.16865060010241e-06,0.00013143433614004607
Test_988,0.9999734503882272,9.471140986404083e-06,5.356547554973596e-06,1.166972091531144e-05
Test_989,0.9999963896615165,9.252014392708523e-07,3.4146334153868043e-07,2.380648146933189e-06
Test_990,0.0016083354712463915,0.8000284007617405,0.035230114440699775,0.16313315282708832
Test_991,6.150004310256918e-07,0.9965894733156476,0.0033792988397181034,3.059352518773396e-05
Test_992,0.13425093052501325,0.0005364596103650651,0.00022356504580654603,0.8649890390889985
Test_993,0.07759912242181599,0.5809885625328336,0.0015520048216006086,0.3398602827052985
Test_994,0.30180102746401516,0.08103792928159237,0.007563861585887415,0.6095972039869854
Test_995,7.52904603099783e-05,0.9626679931368146,0.036363722324105244,0.0008929978617483617
Test_996,3.168965503976194e-06,0.0004238048085036488,0.9995729156902858,7.838980271251167e-08
Test_997,0.0005673664314339735,0.00043065939098596573,0.9961441670145307,0.002857835867221833
Test_998,2.3878468155150553e-08,3.808567084563817e-06,0.9999961682728359,5.076184885131698e-09
Test_999,2.8035550008504677e-08,9.856846361344651e-07,0.9999989782060895,1.31869059322958e-09
Test_1000,4.757516210572378e-06,1.7823309446742184e-06,0.9999891689845494,4.285829528985882e-06
Test_1001,0.1327958034151899,0.012005901571163642,0.003963921304213207,0.8512343849454608
Test_1002,2.9250510717052488e-06,2.0142526279544525e-05,0.9999768563679287,5.077242651704442e-08
Test_1003,1.5290414986728657e-05,8.856121553435514e-06,7.0598839576924936e-06,0.9999688182558332
Test_1004,1.3211486215628351e-05,0.00015650581657869874,1.4638991834609832e-07,0.9998301267623901
Test_1005,0.9953185490199498,0.0037555725180677007,2.9296034621698448e-05,0.0008965439254617584
Test_1006,0.0001638920313910473,0.0013657720971553186,0.9979512095451355,0.0005191386424355317
Test_1007,0.0007258237092173658,0.0005464520124535609,2.45694846816897e-07,0.9987274663788932
Test_1008,0.999998756817409,1.8503593514550077e-07,4.004975862059723e-08,1.0431206151549434e-06
Test_1009,0.0006179241162109454,0.006802485424226948,0.9896975074495588,0.0028820844101054327
Test_1010,1.7482457386514786e-08,4.707734697311545e-08,0.9999999318804059,3.725512343066839e-09
Test_1011,1.2869413440950796e-06,1.6979429590589592e-06,0.9999970367976597,1.035014946764485e-09
Test_1012,3.044983161869043e-06,5.075991040419987e-05,8.655063936657825e-07,0.9999453340257917
Test_1013,3.674656759195776e-07,2.0565373485429258e-06,0.9999975476946149,3.169636651558148e-08
Test_1014,4.028017875766311e-05,5.3633716471982294e-05,0.9999058842658997,2.154773454903542e-07
Test_1015,0.9999949421201434,3.1305719565872484e-06,6.286591501338177e-08,1.8800713519340206e-06
Test_1016,2.8524633453993635e-06,1.0778049678655016e-05,0.9999858481543404,5.335746092579743e-07
Test_1017,0.00023240703805121093,0.0001222385510897896,0.9996447222573417,6.624516442700821e-07
Test_1018,7.389705608927346e-05,1.2938264002774044e-05,3.7979286484000697e-07,0.9999127728598458
Test_1019,8.659279779164666e-05,0.0011965400579064017,0.9986815026828221,3.5357681412051534e-05
Test_1020,0.00033823155016372245,0.00036699847052139897,0.9992899468966893,4.8502519608259064e-06
Test_1021,0.0007857785136106291,0.002388187840032125,0.9965200935091291,0.0003059254894911386
Test_1022,1.3270755090388775e-06,1.0954444893026708e-05,0.9999877214431763,3.627101863301618e-08
Test_1023,0.9999997786113194,3.7901528265089316e-08,1.3953209178550553e-07,3.585059201885851e-08
Test_1024,0.9998945082936969,8.68249662744347e-05,2.5209134345719316e-06,1.6110781473344105e-05
Test_1025,5.142022043206193e-06,4.281252469289549e-05,5.4386932164212405e-08,0.999951992716108
Test_1026,0.9999809435435704,1.2258802111578656e-05,4.946209904639025e-06,1.8482311401969907e-06
Test_1027,1.3153463441994973e-05,5.534622938999487e-07,5.5379272388173765e-06,0.9999807902744838
Test_1028,0.9999937329973493,3.0967950611479215e-06,2.253163464566959e-06,8.967199554328025e-07
Test_1029,0.9999121257237026,7.754899893695568e-05,5.601727545061814e-06,4.724283456880585e-06
Test_1030,0.9997809784752982,4.2639879471348e-05,0.00015523371894232696,2.114949890190993e-05
Test_1031,1.7202767919245942e-05,1.682953149741349e-05,5.519255077095815e-06,0.9999604395457676
Test_1032,9.718368476439667e-05,0.0006073680706322193,6.31172663036393e-06,0.9992891379765102
Test_1033,6.09069149147347e-06,1.594846235012223e-06,0.9999923195157733,2.096968640397101e-09
Test_1034,8.754131869993995e-05,0.03499165278065318,0.9648927875927517,2.8020907711225262e-05
Test_1035,0.00019435463972123607,0.001231716700463689,0.998570476259504,3.4660645776999184e-06
Test_1036,0.9999834980283465,2.476202248707133e-06,2.7641268169580665e-06,1.1286697226101491e-05
Test_1037,5.230702533611163e-05,0.0005807826299652723,0.9993667602539062,1.6520428555314277e-07
Test_1038,0.00010318070313327812,4.1459763061928765e-05,8.111027844799018e-06,0.9998472247804914
Test_1039,0.00012643307231233588,5.2049436947397355e-05,2.88074612799148e-07,0.9998212456703186
Test_1040,2.976197187568427e-05,0.0018066010514823055,2.5124042427445862e-06,0.9981611115591866
Test_1041,4.371466539104014e-06,0.0012435768094941782,0.9987518191337585,2.3487393204949365e-07
Test_1042,0.0012619809533102203,0.010679382060126434,0.9880312510899135,2.7386791426157026e-05
Test_1043,8.318049203077343e-06,0.0007418264649459161,0.9992494923727853,3.6573262716745246e-07
Test_1044,0.00021408403387925188,0.002115170348718363,0.00013363366594733504,0.9975371190479824
Test_1045,5.376512064003691e-06,6.295911098927068e-05,0.9998834473746163,4.82062906875009e-05
Test_1046,8.922910826316053e-05,0.7345238955957549,0.001257912440321109,0.2641290010817881
Test_1047,0.999988317489624,6.077154537820206e-06,2.9176628097664956e-07,5.381711381297853e-06
Test_1048,0.0002528914826273519,0.0010692860107935434,7.017909849439872e-07,0.9986771089690072
Test_1049,0.00011806906085049767,3.196340419110909e-05,5.6959464700412354e-06,0.9998442615781512
Test_1050,1.321372050000491e-06,6.824836080860612e-05,0.9999303902898516,5.474317277265328e-08
Test_1051,6.338767312692133e-06,3.1555167619704404e-05,6.385204720515958e-08,0.9999620659010751
Test_1052,6.403345845943217e-06,0.00018112096976048115,1.1856771493512497e-06,0.9998112916946411
Test_1053,2.1218521289207664e-07,1.6832099609993229e-06,0.9999980926513672,3.019808841231034e-10
Test_1054,0.999996713229588,5.831850314409946e-07,8.644283866487967e-08,2.634580230928155e-06
Test_1055,0.00021779491700207082,0.017132309606365328,0.00017002975862721672,0.982479853289468
Test_1056,3.1626308165349267e-06,1.0769309434570979e-05,0.9999854734965733,6.065251341169642e-07
Test_1057,4.237208283289614e-05,0.004110906682399218,3.8667581456763855e-06,0.9958428570202419
Test_1058,0.9998628071376255,0.00010481498559654159,4.289016441053458e-07,3.1959885940783094e-05
Test_1059,0.0336068016975852,0.0054614678125030226,4.9856928464058523e-05,0.9608818888664246
Test_1060,4.07430759098913e-05,0.0020450432154705466,1.1709643680595555e-05,0.9979024614606585
Test_1061,0.9998492768832615,3.509455434271201e-05,1.1285512877228548e-06,0.00011448944600748032
Test_1062,0.9999955892562866,1.1420537881739229e-06,5.09675192970706e-07,2.797582348128864e-06
Test_1063,3.2958185564828976e-07,5.4936776645523165e-05,0.9999447209494454,3.996313895677466e-08
Test_1064,0.0001911295424049188,0.3132991903860654,1.2172979105733767e-05,0.6864975094795227
Test_1065,0.9975189651761737,0.0001465247623855248,2.7894717431666193e-05,0.002306662612162264
Test_1066,0.00013383600850959607,4.745250225823838e-05,1.2351170894930874e-06,0.9998174735477993
Test_1067,0.0016639823879813775,0.02145317872886413,5.718668639279453e-05,0.976825645991734
Test_1068,9.642530910371403e-05,0.0003190652475625809,1.669057268267287e-07,0.9995843682970319
Test_1069,1.1240230149058203e-05,1.7936342049194665e-05,0.9999707766941616,3.202557216245136e-08
Test_1070,0.985017546585628,0.013660475711471267,0.00026826842076843604,0.0010536872328624927
Test_1071,8.008136262560583e-06,0.00013513670582402222,0.9998548882348197,1.972017225325219e-06
Test_1072,0.04130558918196974,0.007519502591873918,1.9926759136978944e-05,0.9511549728257316
Test_1073,0.00013085677554564818,0.00016016258866459663,1.5465895249430366e-05,0.9996934873717171
Test_1074,1.4128808401332144e-06,0.00014612186350859702,0.9998519590922764,4.894912235542392e-07
Test_1075,3.7692111618525814e-06,0.0001377973352906078,0.9998584304537091,7.831003179248341e-09
Test_1076,0.6858605947345495,7.734722683900535e-05,4.946566228422203e-05,0.3140125456931336
Test_1077,0.999955313546317,2.601921664791007e-05,2.9330012755021275e-07,1.8374386042653767e-05
Test_1078,1.0774904662217263e-05,1.8441221032259947e-05,0.9999707426343646,4.010317495940972e-08
Test_1079,4.945933141138019e-07,2.361107526179954e-05,0.9999749319893974,9.619935811753879e-07
Test_1080,0.0039359127279437545,0.8600047997065953,0.136027961803068,3.134102163520376e-05
Test_1081,2.1211066203769796e-05,0.3040910157474822,0.6958724366767066,1.5350314803137216e-05
Test_1082,3.709473328074507e-05,0.00013757196575170383,3.1738677535031457e-05,0.9997935806001935
Test_1083,0.9999930688313076,2.1153477161663304e-06,3.4189511402311316e-06,1.4125939092731902e-06
Test_1084,0.00019793904058522976,0.9039795228413173,0.09528339605978024,0.0005391960790542985
Test_1085,5.256662011074045e-07,6.407074286991181e-07,5.882580489391387e-08,0.9999987397875104
Test_1086,2.228759171885031e-06,0.000689738937320986,0.9993069171905518,1.1223296922935333e-06
Test_1087,3.0101242535757982e-05,0.1827493348558034,0.002332197628025564,0.8148883687598365
Test_1088,1.0252999491707929e-05,0.0019040135334112815,0.9980710830007281,1.464329128404123e-05
Test_1089,5.370574399421457e-06,9.629810886378567e-05,1.4366806644667513e-06,0.9998969009944371
Test_1090,0.0014604085819363327,1.111989373774642e-05,0.00011011057417168299,0.998418356691088
Test_1091,0.9999643904822213,3.104856736919308e-05,2.501948167881502e-06,2.074460902739312e-06
Test_1092,0.9998558589390346,0.000138676940131128,2.7076161757122463e-07,5.196920255912119e-06
Test_1093,3.753039655813544e-06,5.175516025701654e-05,6.305715528144771e-07,0.9999438439096723
Test_1094,0.9999965769904,1.2749317111878814e-06,1.4068770580268262e-06,7.733166000889469e-07
Test_1095,3.1898106271910365e-06,1.0713940079248069e-05,2.4130828687621684e-07,0.9999858651842389
Test_1096,2.1358254603650755e-05,0.00033609034289838746,1.136120417299935e-06,0.9996414014271328
Test_1097,0.9999944823128837,1.7098736009302229e-06,3.6877794177111613e-07,3.4502760237436244e-06
Test_1098,0.6174450487430606,0.0004187363977377702,0.00013559467645661374,0.38200061448982786
Test_1099,5.1199068106403245e-06,9.344185257629891e-05,2.673164889951555e-06,0.9998987487384251
Test_1100,7.990801756412631e-05,0.00037614984570869377,0.9991294145584106,0.00041452617889652695
Test_1101,0.9999978201729911,4.913465525240619e-07,1.4132106664581961e-06,2.568778713550403e-07
Test_1102,6.984577315246757e-07,3.98953577262416e-05,0.9999582597187587,1.145280271381515e-06
Test_1103,7.968461448269539e-05,0.9535847391401019,0.0067315817894788256,0.039603995400414406
Test_1104,0.011659915991393583,0.30040737480989527,0.009384273282194044,0.6785484348157687
Test_1105,8.54688662782012e-05,7.567922563924055e-06,3.892690541208919e-06,0.9999030658176967
Test_1106,0.9999989441462925,3.8673553197960633e-07,2.2159247846177876e-07,4.570485511326946e-07
Test_1107,1.3338115325365965e-05,0.0010025432966358494,0.9987759249550956,0.00020820538540127536
Test_1108,0.9998095631599426,0.00011930256148064342,1.048152271770115e-06,7.007821669243899e-05
Test_1109,0.9996288248470852,7.168208831639536e-05,8.371185608828975e-07,0.0002986513599775468
Test_1110,0.00011780497204329419,5.222999782615391e-05,0.999829385961805,5.509169136124521e-07
Test_1111,3.404572260937552e-07,8.743849840746926e-06,0.9999893733433315,1.572247511104154e-06
Test_1112,0.9987182532038007,0.0007642189367678449,1.3281688739295663e-06,0.0005162023398952442
Test_1113,1.9236598409427027e-08,1.8019982629117033e-05,0.9999818972178868,6.837218630944314e-08
Test_1114,3.361261269674287e-05,0.00048358962937657325,0.999479387487684,3.429066556545227e-06
Test_1115,4.010025103135766e-05,7.507230943052232e-05,0.9998842648097447,5.383047973087482e-07
Test_1116,8.105589894772233e-06,0.00018846461716748308,0.9997746859277997,2.8757076929001153e-05
Test_1117,0.999998756817409,3.165924025795773e-07,5.193234906235895e-07,4.2134197388220075e-07
Test_1118,1.3062789991278935e-06,8.83462442808585e-06,0.9999896117619106,2.4341513998089273e-07
Test_1119,3.4569356038056346e-06,4.0866049987796164e-06,2.4917399140836747e-07,0.9999922003064837
Test_1120,7.791673693548415e-06,0.019267565071848885,0.9807189873286656,5.668326009202117e-06
Test_1121,1.0094576917854933e-05,0.012053040371808623,0.9874848297664097,0.0004520346088351549
Test_1122,8.418856772810354e-05,1.7659850722598742e-05,4.5408463376718696e-06,0.9998935801642281
Test_1123,0.9999962023326329,3.2554193296618905e-07,3.4375586405336174e-06,4.4944887938364834e-08
Test_1124,8.238805345886899e-07,2.3989413226185468e-05,0.9998284322874886,0.00014678271665096481
Test_1125,0.010928258881904185,0.4572260031210525,0.03202473096566142,0.4998210495603936
Test_1126,0.999997786113194,1.6575375728474943e-06,2.332311862370976e-07,3.100387431231866e-07
Test_1127,0.00010189403786041242,0.0017054488158204809,0.0006993739920773123,0.9974932755742755
Test_1128,0.00010144742970753993,0.00013089753857847036,0.99976761000497,7.039965375734068e-08
Test_1129,4.56021930566359e-06,0.0002854544415770631,0.9997090101242065,9.550794897807333e-07
Test_1130,2.0508982710712837e-05,1.8860307753649458e-05,9.293026234250387e-07,0.9999596732003349
Test_1131,0.9999886069978986,3.0096121495911835e-06,7.578149653194746e-06,7.677042585133417e-07
Test_1132,0.004397576373386463,0.5338079735104527,0.0028857358529421617,0.45890873058566023
Test_1133,0.9335520608084542,0.00254304922886409,0.0001319099165552221,0.06377296685241163
Test_1134,5.435214559059075e-06,0.0004215761299357317,0.999421307018825,0.00015168543489250754
Test_1135,0.999973007610866,4.404073528974095e-06,3.6004952903567755e-06,1.9020452191804388e-05
Test_1136,1.4800340003213413e-05,0.00019967571591093604,4.901078857041544e-07,0.9997850145612445
Test_1137,8.88868799587986e-05,0.0009440073460739638,5.7624858718392195e-06,0.9989613379750933
Test_1138,0.00013296168058981754,0.003996403550575321,2.4344701771943686e-07,0.9958703858511788
Test_1139,5.024423152073203e-06,0.001670052089528846,0.9980324166161674,0.00029250399217874346
Test_1140,0.0030862961752323565,0.0012463845006485436,5.8543485132694125e-06,0.9956614630562919
Test_1141,4.731716931668675e-06,0.00010392467733514163,3.214508512071136e-07,0.9998910256794521
Test_1142,5.554846783135352e-05,0.0037109160496454153,0.9962329268455505,6.032081135539816e-07
Test_1143,0.0017856779304565862,0.00024303502297178575,0.997955892767225,1.538149965897771e-05
Test_1144,2.726149185556486e-05,3.712226498464588e-05,0.9999355503490993,5.6199107843570214e-08
Test_1145,0.028899889273036803,0.4767410840306963,5.637337575795495e-05,0.49430264958313536
Test_1146,3.6421017869413064e-05,0.00017004267946114332,0.9997931633676801,3.7495693635695003e-07
Test_1147,2.8579679524552503e-06,2.896191517720581e-06,8.367157110659004e-06,0.9999858822141375
Test_1148,0.0009905477324666987,3.805146739718371e-05,0.9988479614257812,0.00012345750928943744
Test_1149,6.726457172590017e-06,0.9997864195278713,0.0001607499982908069,4.613296346178686e-05
Test_1150,0.0026640210126060992,0.0015794292199383822,0.00016803930840783972,0.9955884984561375
Test_1151,0.9999502045767648,2.167848127295916e-06,4.669349157536219e-05,9.183019155248726e-07
Test_1152,0.9999993528638568,1.239774226137667e-07,3.4489457030011703e-07,1.692271602848905e-07
Test_1153,0.00014836119641716192,0.0019828365496193457,1.0754910907248165e-06,0.9978677034378052
Test_1154,4.2751823181268785e-06,7.47484529191362e-05,0.9999203511646816,6.055973358343181e-07
Test_1155,1.8988077355532238e-06,3.400809886703168e-05,0.999961359160287,2.723116433043872e-06
Test_1156,2.693283321215339e-05,2.998958656722347e-05,4.0750769585429225e-06,0.999938998903547
Test_1157,0.00061428621847881,0.03113508500973694,0.0005211255369691312,0.9677295003618512
Test_1158,0.000796536507550627,0.5640272732291903,0.39751179702579975,0.03766438637727073
Test_1159,8.410037158742714e-08,5.95584284773005e-06,0.9999939543860299,2.188116259611255e-09
Test_1160,0.9998781085014343,0.00011344115877623803,1.6926735416486087e-06,6.73847913341368e-06
Test_1161,8.704004057692924e-06,2.328006446207707e-05,0.9999679156712123,1.216860530752127e-07
Test_1162,7.729676424008045e-07,8.934205766308878e-06,6.897419410226543e-08,0.9999902248382568
Test_1163,0.9999995061329433,2.0765905718787637e-07,4.04429201239509e-08,2.8324608487244926e-07
Test_1164,0.002307005541297258,0.0010921118664555252,0.996594752584185,6.116494741296005e-06
Test_1165,0.0014351266602586424,0.03474578142881261,0.9637455514499119,7.350689695938075e-05
Test_1166,0.06449076801280691,0.6366035342216492,0.00027792434314376024,0.2986277600476959
Test_1167,5.455252552824926e-05,0.0025017243855732624,0.9974431565829686,5.639058236235022e-07
Test_1168,7.083332634724318e-08,7.072103867601851e-07,0.9999992166246686,9.44100395579493e-10
Test_1169,2.719539270401583e-05,0.0006821484083567546,3.620722326656635e-06,0.9992870177541461
Test_1170,0.3749021228369592,0.544038716520715,0.07974006655864027,0.001319093666097615
Test_1171,3.3247611911844743e-06,0.0002666724852003556,5.588885656493403e-07,0.999729437487466
Test_1172,0.9999994891030448,8.259417429355511e-08,1.970411206895863e-07,2.1016971375940686e-07
Test_1173,0.0023890561112369013,0.79373642376491,1.6236726194409e-05,0.20385829665298974
Test_1174,3.1795733580760756e-05,2.1611635929730255e-05,1.0483181589344376e-05,0.9999360867909023
Test_1175,3.408084100645478e-08,1.3854589724360267e-06,0.9999985865184239,5.483242352230125e-10
Test_1176,0.00989531919705249,0.021714238898961673,0.017983799332536625,0.9504066194806781
Test_1177,0.9999956233160836,1.8753641809001107e-06,3.165632728650637e-07,2.184463572315768e-06
Test_1178,0.9999956744057792,2.3303962442306717e-06,3.2961288809474354e-07,1.6446163166554989e-06
Test_1179,7.081969240882049e-07,2.116057515065352e-05,0.9999777589525495,3.590363896981736e-07
Test_1180,0.9999651227678571,2.0225824593061198e-05,2.3716573309684463e-06,1.226563012681124e-05
Test_1181,5.5972975384780255e-06,5.824799788050379e-05,0.9999360271862575,1.2996666923622717e-07
Test_1182,0.6113894738789115,0.0003988679969292467,5.366334016392622e-06,0.3882062729181988
Test_1183,0.00018169628258744654,0.00463690869011251,6.581592562529945e-05,0.9951155952044896
Test_1184,5.8653912488842204e-08,5.229724953283364e-06,0.9999940054757255,7.173474536603663e-07
Test_1185,0.0016392566113998847,0.0035010139441250692,0.9212343522480556,0.07362536491044532
Test_1186,3.629049924061941e-06,4.581720570838245e-05,0.9999500342777797,4.7539377387043456e-07
Test_1187,0.0005097161203074003,8.253971567942894e-06,5.1959599269529076e-05,0.9994300603866577
Test_1188,0.1601481661824177,0.40992268414369654,3.538379456001296e-05,0.4298937331352915
Test_1189,0.0036542977780170205,0.04237898818350264,0.006100339357674654,0.9478663716997419
Test_1190,0.0010229456092929468,0.013981881135675524,0.9849518452371869,4.3352560429151966e-05
Test_1191,6.830595404088464e-06,0.0007201990322625664,3.467653714648934e-07,0.9992726274899074
Test_1192,3.185365259079325e-05,0.00040457004381875904,0.9995127235140119,5.0883882717503835e-05
Test_1193,0.00025208490946429914,0.1935070694224643,0.7728555819817952,0.0333851981974606
Test_1194,0.9998160770961216,3.3326158018098795e-05,2.583653570452173e-05,0.00012474842450923722
Test_1195,0.9999969346182687,1.2745175337970847e-06,1.0953488051817267e-06,7.139804856543768e-07
Test_1196,0.0010164618329976552,0.002549023076426238,0.005868743720254445,0.9905657597950527
Test_1197,0.00011247408370504022,2.431902378573016e-05,2.365557039800998e-05,0.9998395698411124
Test_1198,5.127274972847675e-07,1.5319011497792546e-05,0.9999841111046928,5.7908280012445145e-08
Test_1199,1.805444075638921e-06,0.00012733383222699298,0.9998707345553807,1.4426287466205524e-07
Test_1200,0.00010139019234754545,0.00015356743720725978,0.9997450368744987,2.971170623819067e-08
Test_1201,0.00019309784823105604,0.002125218163460626,0.0033565421181265265,0.9943251269204276
Test_1202,5.700119592282655e-05,0.0013556166834730124,4.8077578997306e-06,0.9985825504575457
Test_1203,0.9999993869236538,2.4402374952460703e-07,1.6508014409412552e-07,1.9108359364646992e-07
