image_id,healthy,multiple_diseases,rust,scab
Test_953,0.00025397436793900854,0.00026412814107879966,0.0002534123389359593,0.9992284446954727
Test_954,0.999239996433258,0.00025021864989435016,0.0002500045853779933,0.00025971074154131204
Test_955,0.9991362689733505,0.0003261053356982302,0.00025332417278036703,0.0002842491957017046
Test_956,0.00025806787865622027,0.0002578957308342069,0.00025000357519117713,0.9992340419292449
Test_957,0.014871668070554733,0.0018064260948449373,0.09792520850896835,0.8853967189788818
Test_958,0.00039443353307433426,0.01877930574119091,7.726405601715669e-05,0.9807490110397339
Test_959,0.00025810401127273507,0.00025155999207765944,0.9992403537034988,0.00025000260701577926
Test_960,0.0002501618883901813,0.0002870377890758391,0.9992124866247177,0.00025036580216820426
Test_961,0.974282443523407,0.0027017404790967703,8.09760706488305e-07,0.023014958947896957
Test_962,0.9734241366386414,0.008888237178325653,0.016026321798563004,0.0016612904146313667
Test_963,0.9992464272975922,0.0002500697422693676,0.00025181514370126477,0.0002516649564972795
Test_964,0.0002513453752794703,0.0002501048644539523,0.9992485709190368,0.00025000030908101177
Test_965,0.999239996433258,0.00025939997087425583,0.00025003505568395567,0.00025055620190539684
Test_966,0.0030934785027056932,0.041270576417446136,0.9132649302482605,0.042371008545160294
Test_967,0.0002501274227861785,0.0002573843422819664,0.9992424973249435,0.00025002778524191527
Test_968,0.0002500153884592109,0.00025003211025301654,0.99925,0.00025000061654416073
Test_969,0.00025010737270279295,0.0002745468685679953,0.999225348353386,0.00025005776281120616
Test_970,0.9992490472793579,0.0002506222519045309,0.0002501931683808749,0.000250123239546312
Test_971,0.0002830129492285778,0.0002536651645814345,0.00025079648089774764,0.9992124866247177
Test_972,0.0003092866457664059,0.00026192890876791355,0.9991787841320038,0.0002500290106163572
Test_973,6.091449449741049e-06,0.003359515219926834,0.9965873956680298,4.69921542389784e-05
Test_974,0.00036672802766406676,0.00044382196948572527,0.0002535019660965645,0.9989359594583511
Test_975,0.9992065321207046,0.0002732812638896576,0.00026802447154295806,0.000252118575384884
Test_976,0.0002551955791441287,0.00026165826849228326,0.999220822930336,0.00026223792313976446
Test_977,0.0010123287793248892,0.004750870168209076,0.00019069189147558063,0.9940460920333862
Test_978,0.0002515521006744166,0.0002503211330245563,0.9992480945587158,0.0002500292719854436
Test_979,0.9992490472793579,0.0002500490544124041,0.00025083883482432157,0.0002500876924703732
Test_980,1.603634882485494e-05,0.006581475026905537,7.004513008723734e-06,0.9933955073356628
Test_981,0.0002558492521397966,0.00027333964594072316,0.0002516056339469515,0.9992191556692123
Test_982,0.9992338037490844,0.00025023889311597713,0.00025143157855029587,0.00026448309261013493
Test_983,0.00010924921662081033,0.1038961410522461,0.8956411480903625,0.00035355452564544976
Test_984,0.0002705467585929,0.00026132917802169686,0.0002501242434761792,0.9992179647684097
Test_985,0.0002533750322002106,0.9985673756599426,0.0008981668929918669,0.0002811672601419559
Test_986,0.0002823427077273664,0.00027638728240890486,0.0002513098634537982,0.9991899785995483
Test_987,0.00025040886220745054,0.9992414255142211,0.0002543918242267864,0.0002537611432069298
Test_988,0.9992303501367569,0.0002562586551825916,0.00025912608513226586,0.00025419162065645653
Test_989,0.999247260928154,0.00025073161694302826,0.0002502382742274847,0.00025179424624150213
Test_990,0.001088746590539813,0.37315893173217773,0.0046492209658026695,0.621103048324585
Test_991,8.971883289632387e-07,0.9952816367149353,0.004698992241173983,1.8425223970552906e-05
Test_992,0.0002685656194407784,0.00037033499463723276,0.00026126376352112856,0.9990998274087906
Test_993,0.21195363998413086,0.5803974866867065,0.15242420136928558,0.055224690586328506
Test_994,0.2934839725494385,0.009507846087217331,0.0011358102783560753,0.6958723664283752
Test_995,5.889683961868286e-05,0.9257092475891113,0.07355910539627075,0.0006727208383381367
Test_996,0.00025254243719837177,0.0005247062453127001,0.9989726987481117,0.00025002159947315407
Test_997,0.0005698662736976984,0.00035763604082603704,0.9984757953882217,0.0005965825166495051
Test_998,0.0002500073245339154,0.0002506446413747767,0.9992494045495987,0.00025000246258156467
Test_999,0.00025002106752135945,0.00025082353975773233,0.9992491663694382,0.00025000141147081523
Test_1000,0.0002517461877627056,0.0002512689884767951,0.99924547457695,0.00025156903886056623
Test_1001,0.20452061295509338,0.019440513104200363,0.000299731211271137,0.7757391333580017
Test_1002,0.0002508452209290226,0.00027242204938556825,0.9992267774343491,0.0002500504140888715
Test_1003,0.00025053594494141865,0.00025085199460210105,0.000250052614327327,0.9992485709190368
Test_1004,0.0002549119665432045,0.00028706706005687013,0.0002501044493866758,0.9992079612016678
Test_1005,0.9985473685264588,0.0008835208483505995,0.00025346768858389623,0.0003157039903526311
Test_1006,4.707670996140223e-06,0.002532986458390951,0.9972288012504578,0.00023353721189778298
Test_1007,0.0006379390474467073,0.0006408467236324214,0.00025005388555515397,0.9984711508750915
Test_1008,0.9992494045495987,0.00025001874696279816,0.00025000485368435846,0.0002505634482131427
Test_1009,0.0004894373705610633,0.006353115662932396,0.9916889071464539,0.0014685430796816945
Test_1010,0.00025002076993486,0.0002500321708833333,0.99925,0.00025000098672985684
Test_1011,0.00025209573241704675,0.00025189255277587106,0.9992460700273513,0.0002500004131551106
Test_1012,0.0002527514363277987,0.00030961008392841905,0.00025023345067639013,0.9991873586177825
Test_1013,0.0002502272340228302,0.00025095095571532513,0.9992488090991973,0.0002500065844646455
Test_1014,0.00025155271908022315,0.00025729158845251733,0.9992411873340606,0.00025001629524499337
Test_1015,0.9992491663694382,0.00025023309003904614,0.000250010011811308,0.00025059095892390813
Test_1016,0.0002554745293400629,0.0002620232444442081,0.9992318983078002,0.00025062982819906666
Test_1017,0.00026450066192228405,0.0002996964416815899,0.9991854531764984,0.0002503170384569273
Test_1018,0.00029555188664744493,0.0002606695415270224,0.00025010580352645206,0.9991936703920364
Test_1019,0.0002619497180949111,0.00027156982553606213,0.9992127248048782,0.00025383999136693094
Test_1020,0.0003752871256438084,0.00043534944877319506,0.9989384603500366,0.00025090270700150086
Test_1021,0.0003824559971690178,0.0009826751193031669,0.998464822769165,0.00017013703472912312
Test_1022,0.0002517040202096723,0.00025868903202444927,0.9992396391630173,0.0002500269947940801
Test_1023,0.9992496427297591,0.000250069695555311,0.00025012514932143404,0.0002500687583567682
Test_1024,0.9992104620933533,0.0002870892876853759,0.0002509574938944752,0.00025155796070828275
Test_1025,0.00025196068871628086,0.0002660152789139829,0.0002500526838518411,0.9992320173978805
Test_1026,0.999239520072937,0.00025320337296989235,0.0002563941016137505,0.000250869739157622
Test_1027,0.00025844055123343425,0.00025016962134468204,0.00025406556218194963,0.9992373764514922
Test_1028,0.9992380909919738,0.000253658874446046,0.00025699983629101555,0.00025119259588188926
Test_1029,0.9991698523759842,0.00032519753550877794,0.0002529577428649645,0.0002520632607174775
Test_1030,0.9991361498832703,0.00028475643701676744,0.0003014018197718542,0.0002776197273615253
Test_1031,0.00025462102029678136,0.00025745055179459086,0.00025036807618661783,0.9992376146316528
Test_1032,0.00036458955971465913,0.0008961742856772617,0.00025855557812064944,0.9984806780815124
Test_1033,0.00025200575158964964,0.0002509601717222267,0.9992470227479935,0.00025000117188570247
Test_1034,0.0002635218430787063,0.0003624646914686309,0.999123764514923,0.0002502041328464344
Test_1035,0.001061279559507966,0.00028516646125353873,0.9986523985862732,1.1872776894961135e-06
Test_1036,0.9992266583442688,0.0002516129498750388,0.000252730832341058,0.0002689088447714312
Test_1037,0.0003130409634541138,0.0003894833842641674,0.9990474873185158,0.00025002860675733097
Test_1038,0.0003061639837833354,0.00027144723740275367,0.00025386444184914583,0.9991685423851013
Test_1039,0.0002635627639392624,0.0002669056179129257,0.0002500534781363193,0.9992195129394531
Test_1040,0.00027191645987841186,0.0009254602111177519,0.00025085918991550214,0.9985517748594284
Test_1041,0.00025084644155646174,0.0003321786172382417,0.9991669942140579,0.00025001169842849794
Test_1042,0.002128356834873557,0.0020634043030440807,0.995793342590332,1.4877054127282463e-05
Test_1043,0.0002513968811576888,0.00031291874057205857,0.9991856913566589,0.0002500339163677943
Test_1044,0.0005587857449427247,0.0014713166747242212,0.0002558208943810314,0.9977140426635742
Test_1045,0.0002504158623737851,0.0002523974583455129,0.9992440454959869,0.0002531528903857634
Test_1046,0.00025264963957692996,0.998952334344387,0.00025628318789176774,0.0005386736276850571
Test_1047,0.9992480945587158,0.00025070633198208723,0.00025004921987783747,0.0002512039486540516
Test_1048,0.0006116547677083872,0.0008727254023542627,0.0002502490046187802,0.9982653632164001
Test_1049,0.00025726902919041096,0.000269200755026759,0.00025064351989669833,0.9992228474617004
Test_1050,0.0002500388651013452,0.0002542144161507167,0.9992457127571106,0.00025000485475931055
Test_1051,0.00025087935744062405,0.0002525504695458949,0.0002500072826933004,0.9992465463876724
Test_1052,0.00025183196604280055,0.00027312982635885417,0.00025024204576467923,0.9992247529029846
Test_1053,0.000250098113736847,0.0002508158452335465,0.9992490472793579,0.00025000008254195624
Test_1054,0.9992479754686355,0.0002504955283456525,0.0002500785248172406,0.00025148179037603314
Test_1055,0.00022134059690870345,0.04090510681271553,7.324671605601907e-05,0.9588003158569336
Test_1056,0.000252349033025439,0.0002512181161096123,0.9992463082075119,0.0002501039876408342
Test_1057,0.0002538322007030729,0.0003597564897136181,0.000250356890338594,0.99913603079319
Test_1058,0.9991486543416976,0.00032784289951086977,0.0002505044474723377,0.00027298656609491445
Test_1059,0.0013097672490403056,0.00538718793541193,6.008575383020798e-06,0.9932970404624939
Test_1060,0.00026811956952224136,0.0004903168476448627,0.0002505677183932562,0.9989910386204719
Test_1061,0.9991359117031097,0.00027725642411496665,0.00025034923655877607,0.00033642591872194315
Test_1062,0.9992460700273513,0.00025119201529594194,0.00025028309229392675,0.00025248477610966805
Test_1063,0.000250208161853962,0.00029089667038351765,0.9992089139223098,0.00025002501800724984
Test_1064,0.00022102787625044584,0.566024899482727,6.511269020847976e-06,0.4337475895881653
Test_1065,0.9987753069400787,0.00026334579197464337,0.00025751639969030294,0.0007038499698974192
Test_1066,0.000302969318239775,0.00026882200583168013,0.00025076851685975043,0.9991774741411209
Test_1067,0.00044054944909294137,0.0008788599370745942,0.000253603201114629,0.9984269089102745
Test_1068,0.0003556139226639061,0.0005373809653392527,0.0002500080552058943,0.998857062280178
Test_1069,0.00025126110082146627,0.0002751277125535125,0.999223562002182,0.0002500373685301902
Test_1070,0.9986345424652099,0.000687641420372529,0.0002581219912653978,0.00041973780338594224
Test_1071,0.0002588530034881842,0.00026550248432613446,0.9992247529029846,0.00025083469122148474
Test_1072,0.08384520560503006,0.008215577341616154,1.467214360673097e-06,0.9079378247261047
Test_1073,0.0002960226500836143,0.00028699452224827837,0.00025269910590850484,0.9991642551422119
Test_1074,0.0002500276508298658,0.0002582802132019424,0.9992416636943817,0.0002500243822779886
Test_1075,0.0002504674645904288,0.00025537075664351503,0.9992441645860671,0.00025000048515461
Test_1076,0.8708075881004333,0.00012076815619366243,6.72763490001671e-05,0.1290043741464615
Test_1077,0.9992232047319412,0.00027071026940393494,0.00025038327778250394,0.0002557035046238525
Test_1078,0.0002511564901822112,0.0002522327270773985,0.9992466654777526,0.0002500022996535596
Test_1079,0.00025048321747038927,0.0002540321098917957,0.9992453554868698,0.0002500981676627987
Test_1080,0.003943763207644224,0.8579562306404114,0.1380857676267624,1.4190602087182924e-05
Test_1081,6.6219909058418125e-06,0.7083431482315063,0.29164519906044006,5.068857262813253e-06
Test_1082,0.00028356024824825,0.0004187458027881803,0.00027472798776034325,0.9990229547619819
Test_1083,0.9992480945587158,0.0002505925852914288,0.0002505539370296219,0.0002507324308082275
Test_1084,0.0001461705396650359,0.9885812401771545,0.010970886796712875,0.00030186690855771303
Test_1085,0.00025032961171456234,0.00025079305655367534,0.00025001188840887334,0.9992488090991973
Test_1086,0.00025304251000329717,0.0008962979114148766,0.9985993513464927,0.0002513203456877591
Test_1087,4.273606100468896e-05,0.8446592092514038,0.004176609218120575,0.15112151205539703
Test_1088,5.551724370889133e-06,0.0014654038241133094,0.9985203146934509,8.701290425960906e-06
Test_1089,0.00025777783009198175,0.0002823817332791805,0.00025319986015233555,0.9992066512107849
Test_1090,0.0022361245937645435,4.4939611143490765e-06,3.169243427691981e-05,0.9977276921272278
Test_1091,0.9992480945587158,0.0002513858870495369,0.0002502507709652093,0.00025019138257084705
Test_1092,0.9992473800182342,0.00025192303717244614,0.00025003261583099603,0.0002507162602630047
Test_1093,0.00025196748334360567,0.00025536359472062034,0.0002506907148788287,0.9992420209646224
Test_1094,0.9992486900091171,0.00025038814453398573,0.00025020724628400617,0.0002506967625355401
Test_1095,0.00025053125800462793,0.0002512961141745791,0.00025000640011412666,0.999248213648796
Test_1096,0.0002600491477360265,0.00037484305280668196,0.00025063880933669225,0.9991144754886627
Test_1097,0.9992461891174316,0.00025136309768822686,0.00025019987903505123,0.0002522706934460075
Test_1098,0.5855879187583923,0.0007653998909518123,8.067690214375034e-05,0.41356605291366577
Test_1099,0.00025254378304020975,0.0008153099696501158,0.0002519182539256235,0.9986802135109901
Test_1100,0.000282465980933921,0.0006898060337698552,0.9985983986258506,0.00042941003454325256
Test_1101,0.9992484518289566,0.0002502333510017536,0.0002511445971425701,0.0002501637839828561
Test_1102,0.0002510571304840141,0.0002676801595443976,0.9992302310466766,0.0002510777173212091
Test_1103,5.238806261331774e-05,0.9923548698425293,0.006143218372017145,0.001449502888135612
Test_1104,0.001907464349642396,0.013065389357507229,7.145620202209102e-06,0.9850200414657593
Test_1105,0.00036888876685407015,0.0002564004399041551,0.00025243647912725467,0.9991222163438797
Test_1106,0.9992495236396789,0.00025016356923022445,0.000250196515679761,0.00025009982930897934
Test_1107,0.0002518860703611381,0.00030147390692218326,0.9991880731582641,0.0002586026210283308
Test_1108,0.9992004585266113,0.0002854178761444928,0.0002505788613958089,0.00026360372477756756
Test_1109,0.9991608015298843,0.00026112445105991354,0.00025029855496609346,0.0003277476289003971
Test_1110,0.00036679990038828694,0.00029609555496062966,0.9990868465900421,0.0002502786796362955
Test_1111,0.00025061717444646093,0.00026550089248485165,0.9992307074069976,0.00025323766956285
Test_1112,0.9991466298103332,0.00033760103921667904,0.0002521205829038991,0.0002635970902883855
Test_1113,0.0002500045870904635,0.00025086606427117885,0.9992491663694382,0.00025001452052343166
Test_1114,0.00026886705166907635,0.00044496808067196977,0.9990341492295265,0.0002520102238731852
Test_1115,0.00027262235789748956,0.000315883279654372,0.9991610397100449,0.00025042512415066656
Test_1116,0.0002532058302385849,0.0004390635561139788,0.999047130048275,0.0002606095058508799
Test_1117,0.9992474991083145,0.00025064897345225746,0.0002505243521891885,0.00025138287349955136
Test_1118,0.00025026389036773367,0.0002527418873244187,0.9992469036579131,0.00025011885580724426
Test_1119,0.0002528098211046199,0.0002525775935400816,0.0002503308188551898,0.9992442836761475
Test_1120,7.966953489813022e-06,0.023106949403882027,0.976882815361023,2.384490016993368e-06
Test_1121,3.3904357223946135e-06,0.013449553400278091,0.9862827658653259,0.0002643484913278371
Test_1122,0.0003391228467517067,0.00025824398154964003,0.0002517184840911568,0.9991509170532227
Test_1123,0.999247737288475,0.00025020274276785415,0.00025200035073203255,0.00025003747586036694
Test_1124,0.0002528246953258986,0.0002785805907442409,0.9991378171443939,0.0003307930102600949
Test_1125,0.008945544250309467,0.6337192058563232,0.0687793642282486,0.28855594992637634
Test_1126,0.9992486900091171,0.0002508583936541413,0.0002500702133211092,0.0002503203266267917
Test_1127,0.0003195953008835204,0.00025393065908474455,0.00025013423142559077,0.9991762832403183
Test_1128,0.00027924807559793406,0.00031539082647213945,0.9991553233861923,0.0002500096145146804
Test_1129,0.00025410037962137724,0.0007842057108064182,0.9987095096707344,0.0002520987296124986
Test_1130,0.0002637867410958279,0.0002537571274874608,0.0002506741794798586,0.99923177921772
Test_1131,0.9992444027662277,0.00025355336998609347,0.00025164078415571115,0.0002503589471199632
Test_1132,0.006482469849288464,0.9595420360565186,0.0008921135449782014,0.03308340534567833
Test_1133,0.9921748042106628,2.1105668565724045e-05,3.375309916009428e-06,0.007800661958754063
Test_1134,0.00026364421133439464,0.00038577525177970525,0.9989442957639694,0.0004063687788875541
Test_1135,0.9992293974161148,0.0002521324485724108,0.00025314493731229957,0.0002653856275483122
Test_1136,0.0002561150505648584,0.00031761695472232534,0.0002501259944050531,0.999176164150238
Test_1137,2.3587535906699486e-05,0.001765000750310719,1.4449949503614334e-07,0.9982112646102905
Test_1138,0.0002632593968883157,0.004474548157304525,2.9117171607140335e-07,0.9952619075775146
Test_1139,7.41142002880224e-06,0.002272180048748851,0.9975197911262512,0.00020064869022462517
Test_1140,0.0004016793162300019,0.0002732413097637618,0.00025102402584127506,0.999074044406414
Test_1141,0.00025239854069764077,0.0003426274198063766,0.0002501781168719077,0.999154727935791
Test_1142,0.0002860158451439929,0.000600899270386435,0.9988628976941109,0.00025024845608885473
Test_1143,0.0018716841004788876,6.547007797053084e-05,0.9980502128601074,1.258737211173866e-05
Test_1144,0.00034740309629705733,0.0003268807223139447,0.9990755925774574,0.0002500908825698218
Test_1145,0.06554476171731949,0.35824403166770935,4.9956408474827185e-05,0.57616126537323
Test_1146,0.00025771676953172573,0.000270688975801022,0.9992215374708175,0.0002500192705563187
Test_1147,0.00025152670174281866,0.0002547020165793583,0.0002504844623456961,0.9992433309555053
Test_1148,0.0031888706143945456,3.1472522096009925e-05,0.9964969754219055,0.0002827472344506532
Test_1149,0.00025375245463374086,0.9990527272820472,0.00042708023308659905,0.00026639123511813524
Test_1150,0.000505293428315781,0.0002765187964832876,0.00025281476448958527,0.9989653151631355
Test_1151,0.9992197511196136,0.0002514187893049211,0.0002785262391771539,0.00025021142891341696
Test_1152,0.9992497618198395,0.000250057211268043,0.00025008122726197257,0.00025008874890652776
Test_1153,0.0004433751781616593,0.0009449420224409551,0.0002517634551974197,0.9983598611950874
Test_1154,0.0002510511481318645,0.00028377690584238733,0.9992151066064834,0.00025011870850286756
Test_1155,0.00025546270001495944,0.0003304696993000107,0.9991573479175567,0.0002566931224569089
Test_1156,0.00027480959506647195,0.00025501793347302735,0.00025786306083591627,0.9992123675346374
Test_1157,0.00034003349719569087,0.09715060889720917,0.001351181068457663,0.9011582136154175
Test_1158,0.004716541152447462,0.29935523867607117,0.5226364731788635,0.17329175770282745
Test_1159,0.0002500230586911645,0.0002516691280391115,0.9992483327388764,0.000250000458556255
Test_1160,0.9992168929576873,0.0002767939851364645,0.00025221166766232274,0.00025405648995865704
Test_1161,0.000255188217786781,0.00025660427736102066,0.9992382100820542,0.0002500052329224114
Test_1162,0.00025023607765176336,0.000251906890477585,0.0002500072739432877,0.9992478563785553
Test_1163,0.9992498809099197,0.00025012687878498243,0.00025001349199432976,0.0002500507318381544
Test_1164,0.0008881897261017002,0.0004821660678571789,0.9983783201575279,0.00025125135669941303
Test_1165,0.0003437998726949445,0.0002846667560224887,0.9991188818216323,0.0002526412104048177
Test_1166,0.0033319296780973673,0.7893446087837219,2.952334216388408e-05,0.20729398727416992
Test_1167,5.74801852053497e-05,0.0016629437450319529,0.998279333114624,2.078419782947094e-07
Test_1168,0.0002500308005345389,0.00025022960582772667,0.9992497618198395,0.000250000218301654
Test_1169,0.0002579206287946363,0.00028915934280303193,0.0002519906961056222,0.9992009348869323
Test_1170,0.006090367678552866,0.7014845609664917,0.29092174768447876,0.0015032681403681636
Test_1171,0.0002509530731731502,0.0003548651466917363,0.00025009883591302183,0.9991441289186478
Test_1172,0.9992491663694382,0.0002500753696060443,0.0002504180921838497,0.0002501954704092668
Test_1173,0.0046356539241969585,0.8959969282150269,2.7964968467131257e-05,0.0993395447731018
Test_1174,0.00027113233812451655,0.00027887753819595673,0.00025460536537366354,0.99919533765316
Test_1175,0.00025000854522169025,0.000250228452350413,0.9992497618198395,0.0002500003692368224
Test_1176,0.003314338391646743,0.002138496143743396,0.0046313791535794735,0.9899157881736755
Test_1177,0.9992485709190368,0.0002505001114197967,0.0002500916683966494,0.00025083219062463515
Test_1178,0.9992457127571106,0.0002524166045072889,0.00025031341337231083,0.0002515678890459867
Test_1179,0.0002500527371957304,0.00025516616642380543,0.9992446409463882,0.0002500961266539008
Test_1180,0.999237257361412,0.00025281162419196334,0.0002507338995362147,0.0002592242468608674
Test_1181,0.00025116910259419,0.00026295274528274605,0.9992358282804489,0.0002500119973654531
Test_1182,0.00398922199383378,5.200708255870268e-05,1.4579864000552334e-06,0.9959573149681091
Test_1183,9.540289465803653e-05,0.007306437939405441,6.994037539698184e-05,0.9925282001495361
Test_1184,0.00025002223327699546,0.0002543852778703695,0.9992451173067093,0.00025051316023660773
Test_1185,0.0020895423367619514,0.0070245941169559956,0.9501774907112122,0.04070836678147316
Test_1186,0.0002518781077475296,0.0002758481661076076,0.9992221329212189,0.0002501102407016873
Test_1187,0.0006234998985601124,0.0002540946341828203,0.0002626993953836063,0.9988596822619438
Test_1188,0.0014330152189359069,0.7762622833251953,4.321431333664805e-05,0.2222614288330078
Test_1189,0.0046644737012684345,0.023408789187669754,0.019689245149493217,0.9522375464439392
Test_1190,0.003943664953112602,0.012308626435697079,0.9836713075637817,7.644278957741335e-05
Test_1191,0.00025916763382520004,0.0004180864461377496,0.000250572949288653,0.99907225805521
Test_1192,0.00028890765743199153,0.0006731872980017215,0.9987360072135925,0.0003018593905508169
Test_1193,0.0002527993347030133,0.0026021136436611414,0.955551266670227,0.04159371927380562
Test_1194,0.9989475111961365,0.00026752008863695665,0.0002678879402610619,0.0005171847589081153
Test_1195,0.9992470227479935,0.00025193068109979325,0.0002502105262482104,0.000250868354928059
Test_1196,0.0003516995348036289,0.000251936522545293,0.0009328152518719435,0.99846351146698
Test_1197,0.0003260034360500867,0.0002746417103262502,0.0002610614352242919,0.999138293504715
Test_1198,0.0002500252235728784,0.0002523934417174587,0.9992476181983947,0.0002500202125054134
Test_1199,0.00025050540813083445,0.00028219477188395106,0.9992172502279282,0.0002500454905508143
Test_1200,0.0003009100062336074,0.00027300118704806664,0.9991760450601578,0.0002500074922761355
Test_1201,0.00017163176380563527,0.000585290021263063,0.0026892507448792458,0.9965537786483765
Test_1202,3.169508636347018e-05,0.00469914311543107,2.184601271437714e-06,0.9952670335769653
Test_1203,0.9992496427297591,0.0002500919511157136,0.00025015704114488815,0.00025009801821472875
Test_1204,8.931644697440788e-05,0.9796106815338135,0.018627552315592766,0.0016723964363336563
Test_1205,0.0002502615859117157,0.0002804675059760484,0.9992192747592926,0.00025005952730852243
Test_1206,0.0002550681800521488,0.0002882715423911577,0.9991948612928391,0.0002618418908368767
Test_1207,0.0002602753300288896,0.0006570757999143097,0.00025195994594787407,0.9988307433724403
Test_1208,0.00025204062467992116,0.0002579822472262094,0.0002500567635378381,0.9992398773431778
Test_1209,0.0002512838307840184,0.00035093773988774044,0.999146510720253,0.00025132635870465947
Test_1210,0.00025602506292307225,0.00025741825840486856,0.0002506432350552359,0.9992359473705291
Test_1211,0.0002503632392480881,0.00025718302433188,0.0002500034945069918,0.9992424973249435
Test_1212,0.005483436863869429,0.002813932253047824,5.1400962547631934e-05,0.9916512370109558
Test_1213,0.00029935578401273235,0.00026573223826744654,0.00025186057807241016,0.9991830713748932
Test_1214,0.00028955340711036117,0.0002556773523615448,0.00025079461386872027,0.9992040312290191
Test_1215,0.002148851752281189,0.0006436401163227856,2.8515441954368725e-06,0.997204601764679
Test_1216,0.00025000855516998845,0.00025024516888436213,0.9992497618198395,0.0002500024943352424
Test_1217,0.00025248597271638573,0.0002877927288900537,0.0002518457521197206,0.9992078421115875
Test_1218,0.0002527416958400863,0.00025154029463180904,0.0002650764532654648,0.9992305883169174
Test_1219,0.0006103621635120362,0.0006067874840227888,0.9985211091637611,0.0002617465602597804
Test_1220,0.00133759924210608,4.127937700104667e-06,5.771623818873195e-06,0.9986525177955627
Test_1221,0.999242735505104,0.00025601404178451047,0.0002505523040748585,0.0002505805384169548
Test_1222,0.0003387545293662697,0.06797338277101517,0.8369984030723572,0.09468954801559448
Test_1223,0.9990957783460617,0.0002866464032777003,0.0002604456488688811,0.000357068356788659
Test_1224,1.5817351595615037e-05,0.9566834568977356,0.0432949997484684,5.685786163667217e-06
Test_1225,1.1215116728635621e-06,0.002216798486188054,0.9977796673774719,2.3773827706463635e-06
Test_1226,0.00025036626517754715,0.00025439565391343423,0.9992452363967895,0.00025000689388360395
Test_1227,0.00037745221877412405,0.0002968508945523354,0.9990735680460929,0.000252188931226101
Test_1228,0.0003726131521107163,0.00026277875212417715,0.9991139991283416,0.0002505740638387692
Test_1229,0.999244998216629,0.0002518903358279658,0.00025004903026746206,0.00025307516387420035
Test_1230,0.004331010393798351,0.001592375454492867,0.9940310120582581,4.5650194806512445e-05
Test_1231,0.9992419018745422,0.00025535408819359875,0.0002514328331928937,0.00025134484296211214
Test_1232,0.9992442836761475,0.0002531774985075117,0.000250450615701169,0.0002520138938759828
Test_1233,5.936956767982338e-06,0.005878502037376165,0.9941153526306152,1.905427211568167e-07
Test_1234,0.00025000023940014045,0.0002501154466890725,0.9992498809099197,0.00025000108872642103
Test_1235,0.9992495236396789,0.0002503288872314329,0.00025003079206978995,0.00025014926020573117
Test_1236,1.879160845419392e-05,0.0013990486040711403,1.2341261026449502e-06,0.9985809326171875
Test_1237,8.237797374022193e-06,0.16430337727069855,0.8301320672035217,0.005556329619139433
Test_1238,0.00016607288853265345,0.0024713778402656317,0.9971091151237488,0.00025344258756376803
Test_1239,0.000904926797375083,0.00013258596300147474,0.00043332448694854975,0.9985291957855225
Test_1240,0.0002501445668094675,0.00025218354036292114,0.999247260928154,0.00025030331893387373
Test_1241,0.9992486900091171,0.00025001784035092454,0.00025053176919738007,0.0002508876172183818
Test_1242,0.0002767450069422921,0.0002538347715449163,0.00025014412432847167,0.9992192747592926
Test_1243,0.0002514930338908243,0.000252060530191784,0.9992464272975922,0.00025001486037600173
Test_1244,0.0002512853385811695,0.0002513812177165846,0.0002501123931755345,0.999247260928154
Test_1245,0.00025070390333382876,0.0002528757855263848,0.0002500019438069174,0.9992464272975922
Test_1246,0.9890137314796448,0.00020128136384300888,3.6340501537779346e-05,0.010748729109764099
Test_1247,0.00026134049081611013,0.0002644104285081994,0.9992241574525833,0.0002500765020439317
Test_1248,0.00021768332226201892,0.014215456321835518,0.9850319623947144,0.0005349284620024264
Test_1249,0.0002517704799239482,0.0004205673634860432,0.9990566572546958,0.0002710387211391208
Test_1250,0.00038125974321155805,0.0005553362081409432,0.0003332971728523262,0.9987301122546196
Test_1251,0.00036826010584627513,0.0002867943391211156,0.0003373311894101789,0.9990075921416283
Test_1252,0.0002505112875857094,0.00025018043507027697,0.9992492854595184,0.00025000018332518566
Test_1253,0.00027121523925598015,0.00047003513244271743,0.00025150368080585395,0.9990072348713874
Test_1254,0.9992084375619888,0.00026831100479103045,0.00025075298391419667,0.00027247072229511106
Test_1255,0.00016154554032254964,0.7805436253547668,3.2181644201045856e-05,0.21926258504390717
Test_1256,9.323024278273806e-05,0.2255510836839676,0.7730135917663574,0.001342179486528039
Test_1257,0.0003044281353795668,0.00025903766979718055,0.0002980420497588057,0.9991385316848754
Test_1258,0.9992496427297591,0.0002500602407111714,0.000250106923449998,0.00025011744531389015
Test_1259,0.9992491663694382,0.0002501855750645632,0.000250014695694933,0.000250631264274773
Test_1260,0.0005036272923462093,0.7848185896873474,0.193231999874115,0.021445730701088905
Test_1261,0.00025147117162714497,0.0003144763318268815,0.999183905005455,0.00025014899329462993
Test_1262,0.8856610655784607,0.055923931300640106,0.058290161192417145,0.0001247623877134174
Test_1263,0.0002503768652152587,0.000275421354572245,0.9992241574525833,0.0002500281456769571
Test_1264,0.7630460262298584,0.042417798191308975,0.0006627627881243825,0.19387342035770416
Test_1265,0.002148639876395464,8.589970093453303e-05,3.3224085200345144e-05,0.9977321624755859
